question,reference_answer,reference_sentence,category,answerable,predicted_answer,retrieved_context,response_time_sec,bertscore_precision,bertscore_recall,bertscore_f1,ragas_faithfulness,hallucination_flag,reviewer_note
What does a purple sketch indicate?,구속조건이 과다(overconstrained)하다는 의미입니다.,If the sketch goes purple while you are constraining it is overconstrained.,manual_grounded,True,"If the sketch goes purple while you are constraining it is over-constrained.  
출처: [문서] Lecture 1 Sketching Tips","Lecture 1
Sketching Tips
• To edit an existing sketch ensure that you select the | . 
 You can notice that the little wheel to the left corner of the chain icon ha | Clicking the Thread Definition tab lets you access to the options defining threa | CATIA V5 Fundamentals
STUDENT GUIDE
Copyright DASSAULT SYSTEMES 55
Create the Pa | The window that appears displays the components. | Contact & Clearance Result: specifies the graphics representation for contacts a",0.615039587020874,0.5911162495613098,0.6108490824699402,0.6008207201957703,0.5,X,Grounded answer or safe refusal; no unsupported factual claim found.
Which command creates an additional Body before Boolean operations?,Insert -> New Body로 추가 Body를 생성해야 합니다.,Create additional Bodies by selecting the function Insert -> New Body,manual_grounded,True,"Insert -> New Body 명령어가 추가 Body를 생성합니다.  
출처: CATIA V5 Lectures.pdf, 32페이지.","자동차기계공학과
10
3
.
 Boolean
 Operation 
이해
 및
 실습하기
■ Boolean Operation 이란?
 지금까지  | Lecture 2
Using Boolean Operations
• To use the traditional Boolean operations a | 20
■ Add 활용하기
: Body.2 와 Body.3를 Add한다
Body.2를 Define In Work Object로 설정한다.
Defi | ## 추가 Body와 Boolean 연산
추가 Body는 Insert -> New Body 기능으로 생성합니다.
Boolean operation | Lecture 2
Using Boolean Operations | 31
■ Tip
: Example 7-1과 Example 7-2의 차이점.
Example 7-1
 Example 7-2
4. Boolean Op",0.7506430149078369,0.7421984672546387,0.900747537612915,0.8138228058815002,1.0,X,Grounded answer or safe refusal; no unsupported factual claim found.
Name standard geometry formats CATIA can import.,"IGES, STEP AP203, DXF/DWG 등입니다.","CATIA provides import translators for many standard geometry formats including IGES, STEP AP203, DXF/ DWG",manual_grounded,True,"CATIA는 IGES, STEP AP203, DXF/DWG를 포함한 많은 표준 기하학 형식을 가져올 수 있습니다.  
출처: 문서","Importing Geometry from External 
Systems
Lecture 4
• CATIA provides import tran | 5.  The ""Use system TrueType fonts in CATIA"" option enable you to use TrueType f | User Guide CATIA V5 - JT 
 
© 2025 Theorem Solutions. All Rights Reserved 
NameR | Mock-Up Solids can be converted (as Result) into CATIA V5 as CGR or as PartBody. | 5
1. CATIA의 정의 및 프로그램 활용 | General 
Output 
Satellites 
Stickers 
Customizing For Real Time Rendering 2 
Di",1.1586763858795166,0.7512108087539673,0.8885451555252075,0.8141268491744995,1.0,X,Grounded answer or safe refusal; no unsupported factual claim found.
Which tool captures relationships in an assembly?,새 CATProduct 생성 -> Product Structure 도구로 구조 배치 -> 부품 삽입 -> Constraints로 관계 정의 순서입니다.,Steps for Creating an Assembly: Create a new CATProduct... Use the Product Structure tools... Insert Existing Component or Insert New Part... Use Constraints to capture the design relationships,manual_grounded,True,"The tool that captures relationships in an assembly is the one used to define geometrical or dimensional relationships between the features of a model by fixing their positions with respect to one another.  
출처: geometrical or dimensional relationships between the features of a model by fixing their positions with respect to one another.","an assembly which affects more than one 
component of the assembly. 
Assembly: A | The window that appears displays the components. | Analysis Connection Manager 
 
Analysis Connections All the connections that you | geometrical or dimensional relationships 
between the features of a model by fix | applied this tool will compute the actual (mean) 
dimensions of the entity being | CATIA V5 Fundamentals
STUDENT GUIDE
Copyright DASSAULT SYSTEMES 288
Master Proje",0.6843931674957275,0.544880747795105,0.5771300792694092,0.5605419278144836,1.0,X,Grounded answer or safe refusal; no unsupported factual claim found.
What mesh-control limitation does Generative Part Structural Analysis have?,메시 제어가 매우 제한적이며 솔리드 형상에만 적용 가능합니다.,"Generative Part Structural Analysis provides very limited mesh control, and can only be applied to solid geometry",manual_grounded,True,"Generative Part Structural Analysis provides very limited mesh control, and can only be applied to solid geometry. 출처: Lecture 3","Lecture 3
Generative Part Structural Analysis
• Generative Part Structural Analy | After applying the Reuse Pattern command to the screw, generated instances are c | in How to use Gap Healing will help you to understand the results. 
Curvature Im | ●     Generally speaking, all commands requiring the selection of geometry are n | please refer to Generative Shape Design User's Guide.
 
Customizing Constraints | GSD features do not reconnect if, for example, you replace constrained parts. Wh",0.5449461936950684,0.631269097328186,0.6409068703651428,0.6360514760017395,1.0,X,Grounded answer or safe refusal; no unsupported factual claim found.
What can Knowledge Advisor create and relate?,파라미터를 생성하고 기존 파라미터 간의 관계(Formula)를 정의하는 데 사용됩니다.,Using Knowledge advisor you can create parameters and relationships relating to parts,manual_grounded,True,"Knowledge Advisor를 사용하여 파트에 대한 파라미터와 관계를 생성할 수 있습니다.  
출처: [문서] Lecture 3 Parameters and Formulas 섹션  
• Using Knowledge advisor you can create parameters and relationships relating to parts","Lecture 3
Parameters and Formulas
• CATIA V5 contains a group of applications th | By default, this option is unchecked.
 
Relations
Relations (formulas) created u | Creating and Storing a Knowledgeware Relation
Useful Tips
1059
Page 
Infrastruct | Report Generation Tab
 
This task explains how to customize the reports generate | 5.  Checking the different options available in the Elements frame.
 You can dis | Before V5R12, Knowledge relations (formulas, rules, checks, design tables, and s",0.6584827899932861,0.6352012157440186,0.7447094321250916,0.6856100559234619,0.8,X,Grounded answer or safe refusal; no unsupported factual claim found.
List constraints in the Assembly Design toolbar.,"Coincidence, Contact, Offset, Angular, Anchor, Fix Together 입니다.","Constraints Toolbar: Coincidence, Contact, Offset, Angular, Anchor, Fix Together",manual_grounded,True,"Constraints Toolbar에는 Assembly constraints 기능이 있으며, Coincidence와 Contact constraint를 사용할 수 있습니다.  
출처: Assembly Design.pdf, 3페이지 및 14페이지.","## Constraints
Constraints Toolbar에는 Assembly constraints 기능이 있으며, Coincidence와  | Constraints  
This task will show you how to customize Assembly Design constrain | shortcut 
  
  
specification tree 
  
standard part 
  
sub-assembly 
  
sub-to | Publication in the Assembly Design documentation.
●     Use published geometry o | 8.  Select the Product Infrastructure sub-category.
 Two tabs also interfere wit | The command Analyze -> Constraints. displays the status of constraints defined f",0.5882565975189209,0.6192183494567871,0.6942843198776245,0.6546063423156738,1.0,X,Grounded answer or safe refusal; no unsupported factual claim found.
How is a part file saved?,확장자는 .CATPart 입니다.,Parts are stored in files with the extension .CATPart.,manual_grounded,True,"A part file is saved with a .CATPart extension to distinguish it from other CATIA documents. 출처: When a part is saved, it is saved with a .CATPart extension to distinguish it from other CATIA documents.","CATIA V5 Fundamentals
STUDENT GUIDE
Copyright DASSAULT SYSTEMES 24
When creating | file, if it exists, is inserted from the cache system.
Using a cache system cons | It is composed of these sections:
 Bill of Material: lists all parts and sub-pro | file should be the most stable. In this 
case, the Stand sub-assembly is the 
be | to avoid losing data.
Incremental Warm Start Principles
All open documents are s | the corresponding radio button.
Note: when saving sections in VRML 97 format, ma",1.0557796955108643,0.5777140855789185,0.6569645404815674,0.6147958636283875,1.0,X,Grounded answer or safe refusal; no unsupported factual claim found.
What new file is created to start an assembly?,확장자는 .CATProduct 입니다.,Assembly information is stored in a file with the extension .CATProduct.,manual_grounded,True,"Product1은 문서에서 언급된 대로 어셈블리 생성을 위한 기본 구성 요소로 표시되지만, 질문에 대한 직접적인 답변은 문서에 없습니다.  
문서에서 답을 찾을 수 없습니다.  

출처: Creating an Assembly Document (Product1이 사양 트리에 표시된다는 언급은 있으나, 새로운 파일 생성에 대한 명시적 답변 없음)  

※ 참고: 질문(""What new file is created to start an assembly?"")에 대해 문서 내 명시된 파일명(예: TowHook.CATProduct 등)은 ""Creating the Assembly"" 섹션의 7단계 이후 생성 절차에 해당하지만, 이는 특정 사례(TowHook)에 한정되며 일반적인 새 어셈블리 파일 생성 과정을 묻는 질문에는 해당되지 않습니다. 따라서 정확한 답은 문서 부재입니다.","Creating an Assembly Document
This task will show you how to enter the Assembly  | CATIA V5 Fundamentals
STUDENT GUIDE
Copyright DASSAULT SYSTEMES 311
Master Proje | file should be the most stable. In this 
case, the Stand sub-assembly is the 
be | CATIA V5 Fundamentals
STUDENT GUIDE
Copyright DASSAULT SYSTEMES 245
Assemblies c | Replacing Components in the Assembly
7.  Replace, for example, the BODY1 in the  | ❍     Axis_Step3.CATPart
❍     Support.CATPart
❍     Liner_Step3.CATPart
Creatin",1.8579316139221191,0.5727250576019287,0.768785834312439,0.6564283967018127,0.9,X,Grounded answer or safe refusal; no unsupported factual claim found.
What is the drawing file extension?,확장자는 .CATDrawing 입니다.,Drawings are stored in files with the extension .CATDrawing,manual_grounded,True,"Following Strict Instructions:**  
Drawing: A document which contains the geometrical information and specifications in form of 2D views. It has the extension as ‘.CATPart’.  
출처:","(exact geometry and parameters) of all the 
components in an assembly are loaded | 13.  From the Window menu, access the generated .CATDrawing file. Right-click CA | (whose path is mentioned above)
If the standard file is not valid, it cannot be  | Indicate the catalog path and name where the drawing 2D details are stored.
 By  | ●     Style
●     Generative view style
●     Dress-up
Drawing management 
 
Pre | Export
 
Exported Sheets
1.  Check the required option to export either all shee",2.602940082550049,0.5918410420417786,0.6851071119308472,0.6350680589675903,0.5,O,States CATPart as the drawing extension despite CATDrawing evidence.
What does overconstrained sketch color mean?,구속조건이 과다(overconstrained)하다는 의미입니다.,If the sketch goes purple while you are constraining it is overconstrained.,manual_grounded,True,"과구속된 스케치는 보라색으로 표시됩니다.  
출처: CATIA V5 Lectures.pdf, 20페이지.","Two types of colors may be applied to sketched elements. These two types of colo | Lecture 1
Sketching Tips
• To edit an existing sketch ensure that you select the | sketches can be used only with the Thick option.
The length of a pad or pocket c | 3주차
■ 3주차 Sketcher
1. Constraint Tool bar Icon 및 Constraint Colors 이해하기
2. Const | # CATIA 핵심 사실 보강 문서

이 문서는 제공된 CATIA 교육 PDF의 검색 실패 사례를 보강하기 위해, 원문에 직접 확인된 핵심 사실 | the Enhanced Scene is to overload the modified attributes. 
●     Attributes in ",0.603306770324707,0.6146451234817505,0.6332476139068604,0.6238077282905579,1.0,X,Grounded answer or safe refusal; no unsupported factual claim found.
Where do you create a New Body?,Insert -> New Body로 추가 Body를 생성해야 합니다.,Create additional Bodies by selecting the function Insert -> New Body,manual_grounded,True,"New Body is created by selecting the function Insert -> New Body.  
출처: Lecture 2 Using Boolean Operations","separate body by selecting the 
features, and selecting Insert In 
New.. from th | Using the Specification Tree with 
Wireframe and Surface
Lecture 3
• Wireframe a | Lecture 2
Using Boolean Operations
• To use the traditional Boolean operations a | 2.  Select Tools->Generate CATPart from Product... menu.
 The Generate CATPart f | 110
Sketch ortamından çıkıldığında Sections kısmında UserSection1 ile Sweep için | Creating an Assembly Document
This task will show you how to enter the Assembly ",0.5174238681793213,0.6843985319137573,0.7217652797698975,0.7025854587554932,1.0,X,Grounded answer or safe refusal; no unsupported factual claim found.
What are IGES and STEP AP203 used for?,"IGES, STEP AP203, DXF/DWG 등입니다.","CATIA provides import translators for many standard geometry formats including IGES, STEP AP203, DXF/ DWG",manual_grounded,True,"IGES 3D and STEP AP203 are used for exporting data in specific formats. IGES 3D is used for customizing IGES settings, and STEP AP203 is a format for saving data from a CATPart or CATProduct document.  
출처: [문서]","●     It is possible to enter a user value for Deformation,
●     This option ma | from the STEP file is then corrected so that it remains comprised between 10E-2  | Tree Manipulation 
Navigation 
Performance 
Visualization 
Thickness & Font 
Vis | Customizing IGES 3D Settings
 
This task shows you how to customize IGES setting | 44
3. Smoothing kısmında None seçili ise izdüşüm eğrisi üzerinde yumuşatma yapma | With the IDEAS Plug-In license, you obtain:
●     IDEAS (indirect mode only)
❍  ",0.790147066116333,0.6467598676681519,0.7022324800491333,0.6733556389808655,1.0,O,Claims IGES/STEP are for exporting instead of the evaluated import use.
How are existing components inserted into an assembly?,새 CATProduct 생성 -> Product Structure 도구로 구조 배치 -> 부품 삽입 -> Constraints로 관계 정의 순서입니다.,Steps for Creating an Assembly: Create a new CATProduct... Use the Product Structure tools... Insert Existing Component or Insert New Part... Use Constraints to capture the design relationships,manual_grounded,True,기존 구성 요소를 어셈블리에 삽입하려면 사양 트리에서 Product1을 선택한 후 제품 구조 도구 툴바의 기존 구성 요소 아이콘을 클릭하고 파일 선택 대화 상자에서 Sub_Product1.CATProduct를 선택한 후 열기를 클릭합니다. 이렇게 하면 사양 트리에 새 구성 요소가 추가되고 어셈블리에 포함됩니다(출처: 문서).,"Inserting an Existing Component
 
This task shows you how to insert an existing  | Inserting an Existing Component with 
Positioning
This task will show you how to | CATIA V5 Fundamentals
STUDENT GUIDE
Copyright DASSAULT SYSTEMES 247
While workin | The window that appears displays the components. | 9. Click OK to confirm.
10. Update the assembly: now the 
component remains at i | assembly constraints:
1. Fix one component in space in the assembly. 
2. With th",0.822697639465332,0.6438751220703125,0.6974656581878662,0.6695998311042786,1.0,X,Grounded answer or safe refusal; no unsupported factual claim found.
Can Structural Analysis apply to surface geometry?,메시 제어가 매우 제한적이며 솔리드 형상에만 적용 가능합니다.,"Generative Part Structural Analysis provides very limited mesh control, and can only be applied to solid geometry",manual_grounded,True,"Structural Analysis can only be applied to solid geometry, as Generative Part Structural Analysis is limited to solid geometry.  
출처: [문서] Lecture 3","Lecture 3
Generative Part Structural Analysis
• Generative Part Structural Analy | Structural Analysis workbench or the Advanced Meshing Tools workbench.
Before de | and Curve Smooth.
For the Sweep and Multi-Sections Surface commands, only the De | Lecture 3
Creating Surface Geometry
• Surfaces are usually created 
using a wire | mesh elements and using OCTREE methods. 
 
  Properties 
Any specification appli | 174
Draft analizi ile bir modelin belirtilen yönde kalıptan rahatlıkla çıkıp çık",0.5055704116821289,0.5865249633789062,0.6074002981185913,0.5967801213264465,0.5,X,Grounded answer or safe refusal; no unsupported factual claim found.
Which feature defines parameter relationships?,파라미터를 생성하고 기존 파라미터 간의 관계(Formula)를 정의하는 데 사용됩니다.,Using Knowledge advisor you can create parameters and relationships relating to parts,manual_grounded,True,"Formulas are equations that relate one parameter to another and ensure that the design intent is maintained. Formulas are stored under the Relations branch of the specification tree.  
출처: [문서]","●     Relations based on parameters: These relations can be synchronous or 
asyn | geometrical or dimensional relationships 
between the features of a model by fix | ●     The parameter definition and links are as follows:
❍     This case is appl | Lecture 3
Knowledge Advisor Example
• This relations branch shows two formulas:
 | By default, this option is deactivated.
Specification Tree
Show parameters
This  | CATIA V5 Fundamentals
STUDENT GUIDE
Copyright DASSAULT SYSTEMES 185
All features",0.6208720207214355,0.6160562634468079,0.6198065280914307,0.617925763130188,1.0,X,Grounded answer or safe refusal; no unsupported factual claim found.
Which toolbar contains Coincidence and Contact?,"Coincidence, Contact, Offset, Angular, Anchor, Fix Together 입니다.","Constraints Toolbar: Coincidence, Contact, Offset, Angular, Anchor, Fix Together",manual_grounded,True,"Constraints Toolbar에 Coincidence와 Contact constraint가 있습니다.  
출처: Assembly Design.pdf, 3페이지 및 14페이지.","## Constraints
Constraints Toolbar에는 Assembly constraints 기능이 있으며, Coincidence와  | 15
3. Operation Tool bar의 Project 3D Element 활용하기
■ Operation Tool bar
■ Interse | 1. Click the Clash 
  icon.
The Check Clash dialog box appears.
 
The default in | The dialog box contains the following tabs:
●     Start Menu: customizes the Sta | The window that appears displays the components. | 6.  Select the red circular face in the direction opposite to the published face",0.5663676261901855,0.648171067237854,0.7194725275039673,0.6819632053375244,1.0,X,Grounded answer or safe refusal; no unsupported factual claim found.
What is the current CATIA V5 license price?,문서에서 답을 찾을 수 없습니다.,,out_of_scope,False,문서에서 답을 찾을 수 없습니다.,"CATIA V5 Fundamentals | 2
CADEM DIJITAL CATIA V5 Kitabı
CADEM DIJITAL CAD/CAM Destek Merkezi A.Ş.’nin se | CATIA V5 Fundamentals
STUDENT GUIDE
Copyright DASSAULT SYSTEMES 3
CATIA V5 Funda | There is a toggle in Tools>Options that allows CATIA V5 to update automatically. | User Guide CATIA V5 - JT 
 
© 2025 Theorem Solutions. All Rights Reserved 
 
Pic | Copyrighted 
Material 
 
Copyrighted 
Material 
 
Copyrighted 
Material 
 
Copyr",0.6381738185882568,1.0,1.0,1.0,1.0,X,Grounded answer or safe refusal; no unsupported factual claim found.
