id,question,reference_answer,reference_sentence,question_type,direct_answer,rag_answer,source_citation,solar_direct_score,solar_direct_reason,solar_rag_score,solar_rag_reason,solar_score_gap,direct_f1,rag_f1,bert_f1_gap
Q11,"CATIA V5에서 'Smart Move' 툴바 아이콘을 사용하여 스케치를 이동할 때, 참조 점을 정확히 일치시키기 위해 필수적으로 활성화해야 하는 기능은 무엇이며, 해당 기능을 활성화하는 키보드 단축키는 무엇인가요?","필수적으로 활성화해야 하는 기능은 'Snap to Point'이며, 해당 기능을 활성화하는 키보드 단축키는 'F3'입니다.","매뉴얼은 CATIA V5의 특정 툴바 아이콘(예: Snap to Point)과 키보드 단축키(예: F3)를 활용한 정밀 조작 방법을 암시하며, 'Smart Move'와 같은 기능과 연동된 UI 요소를 강조합니다.",specific_ui,"""Smart Move"" 툴바 아이콘을 사용하여 스케치를 이동할 때, 참조 점을 정확히 일치시킬 수 있도록 활성화하려면 ""Move Reference Points"" (스케치 참조 점 이동) 메뉴를 선택합니다. 

이 메뉴에는 ""Move Reference Point"" (스케치 참조 점 이동)이라는 항목이 포함되어 있습니다.

이 항목의 기본적인 키보드 단축키는 ""Ctrl + Shift + M"" (Crtl + Shift + M) 입니다. 이 단축키는 스케치 참조 점을 이동하거나 스케치를 이동하거나 같은 위치에 이동하도록 도와줍니다.","CATIA V5에서 'Smart Move' 툴바 아이콘을 사용하여 스케치를 이동할 때, 참조 점을 정확히 일치시키기 위해서는 다음과 같은 기능이 필요합니다:

1. **선정된 대상 선택**: 먼저 스케치를 선택하고, 이를 원하는 대상을 선택합니다.

2. **축을 정확하게 선택**: 다음에는 원하는 축을 선택합니다. 예를 들어, X축, Y축 또는 Z축을 선택할 수 있습니다.

3. **카운트 클릭**: 마지막으로, 원하는 대상과의 축을 정확히 연결하여 카운트 클릭을 수행합니다. 

이러한 과정을 통해 스케치를 정확히 이동할 수 있습니다.

**참고항목**:
- **키보드 단축키**: `Ctrl + Alt + M` 또는 `Cmd + Option + M`

이 단축키를 사용하면 스케치를 이동하거나 다른 작업을 수행할 수 있습니다.","1주차 (Basic).pdf (P.13), 1주차 (Basic).pdf (P.23), 2주차 (Sketcher).pdf (P.7), 5주차 Sketcher.pdf (P.3)",1,평가 예외 발생,2,참조 점 일치에 필수적인 '제약 조건 활성화' 기능 및 정확한 단축키(Shift + Space) 누락. 대신 일반적인 이동 절차만 설명하고 존재하지 않는 단축키(Ctrl+Alt+M)를 제시하여 오답에 가까움.,1,0.7176,0.6619,-0.0557
Q12,CATIA V5에서 'Snap to Point' 기능을 활성화하는 전용 툴바 아이콘의 정확한 명칭은 무엇인가?,Smart Move,"매뉴얼에서 언급된 특정 툴바 아이콘 명칭 중 'Snap to Point'과 직접적으로 연관된 기능은 'Smart Move' 아이콘으로, 정확한 포인트 스냅을 위한 전용 도구입니다.",specific_ui,"""Snap to Point""는 CATIA V5에서 사용자가 원하는 위치에 도달할 수 있도록 도와주는 전용 툴바 아이콘입니다. 이 아이콘은 CATIA V5의 기본적인 작업 환경에서 사용자에게 도움이 되도록 설계되었습니다.","CATIA V5에서 'Snap to Point' 기능을 활성화하는 전용 툴바 아이콘의 정확한 명칭은 ""Snap To Point""입니다.","6주차(Part Design).pdf (P.1), 7주차(Part Design).pdf (P.1), EDU_CAT_EN_V5F_FB_V5R19.pdf (P.1), EDU_CAT_EN_V5F_FB_V5R19.pdf (P.3)",2,"핵심 기능명 누락 및 모호한 설명으로, 'Snap to Point' 전용 툴바 아이콘의 정확한 명칭(예: 'Point Constraint' 또는 'Constraint Element')을 명시하지 못함.",3,"기능명은 맞으나, CATIA V5에서 'Snap To Point'는 전용 툴바 아이콘 명칭이 아닌 'Constraint Element' 하위 메뉴에 포함된 기능으로, 툴바 아이콘 명칭에 대한 설명이 부정확함.",1,0.6121,0.6489,0.0368
Q13,"CATIA V5에서 'Reference Elements (Extended)' 기능을 사용해 YZ 평면에서 100mm 오프셋된 평면을 생성할 때, Type 설정에서 On Plane 선택 후 H와 V 값을 각각 몇으로 지정해야 하는가?",H와 V 값은 모두 0으로 지정해야 합니다.,"YZ평면을 클릭하고 offset 값은 100mm로 지정한다. Type은 On Plane이 되고, H와 V 값은 0, 0으로 지정한다.",specific_ui,"YZ 평면에서 100mm의 오프셋된 평면을 생성하기 위해 `Reference Elements (Extended)` 기능을 사용하면 다음과 같은 방법으로 가능합니다:

1. **Type 설정**: `On Plane`를 선택합니다.
2. **H 값**: 100mm로 설정합니다.
3. **V 값**: 100mm로 설정합니다.

이렇게 하면 YZ 평면에서 100mm의 오프셋된 평면을 생성하게 됩니다.","CATIA V5에서 'Reference Elements (Extended)' 기능을 사용하여 YZ 평면에서 100mm 오프셋된 평면을 생성하는 경우, Type 설정에서 On Plane 선택 후 H와 V 값을 각각 100mm로 지정하면 됩니다.","10주차 (Part Design)_rev01.pdf (P.19), 1주차 (Basic).pdf (P.12), 1주차 (Basic).pdf (P.13), EDU_CAT_EN_V5F_FB_V5R19.pdf (P.1)",2,"H와 V 값을 모두 100mm로 설정하는 것은 오답. YZ 평면 오프셋 시 H(수평) 값은 0, V(수직) 값만 100mm로 설정해야 함.",4,"H와 V 값을 100mm로 지정하는 것은 YZ 평면 오프셋 시 정확하나, YZ 평면의 경우 V 값만 100mm로 설정하고 H는 0mm로 해야 함. 설명이 약간 부정확함.",2,0.6607,0.7287,0.068
Q14,CATIA V5에서 사용자 정의 매크로를 Visual Basic 언어로 변환하여 프로그램을 수정 및 커스터마이징할 수 있는 기능은 어떤 메뉴에서 제공되나요?,Macro,The tools in this pull down menu add limitless possibilities for CATIA V5 users. You can create macros similar to most other MS Windows software. You can also convert the macro to Visual Basic Language where you can start to modify and customize the program.,specific_ui,"CATIA V5에서 사용자 정의 매크로를 Visual Basic (VB) 언어로 변환하는 방법은 다음과 같습니다:

1. **Visual Studio 2019 또는 2022**: 이 시스템에서는 Visual Studio 2017와 같은 버전으로 설치해야 합니다.

2. **Visual Studio 2019**: 이 시스템에서는 ""C#"" 선택 항목을 클릭하여 ""C#"" 라인을 생성합니다.

3. **Visual Studio 2022**: 이 시스템에서는 ""C++"" 선택 항목을 클릭하여 ""C++"" 라인을 생성합니다.

4. **Visual Studio 2017**: 이 시스템에서는 ""C#"" 선택 항목을 클릭하여 ""C#"" 라인을 생성합니다.

5. **Visual Studio 2018**: 이 시스템에서는 ""C#"" 선택 항목을 클릭하여 ""C#"" 라인을 생성합니다.

6. **Visual Studio 2019**: 이 시스템에서는 ""C#"" 선택 항목을 클릭하여 ""C#"" 라인을 생성합니다.

7. **Visual Studio 2022**: 이 시스템에서는 ""C++"" 선택 항목을 클릭하여 ""C++"" 라인을 생성합니다.

8. **Visual Studio 2017**: 이 시스템에서는 ""C#"" 선택 항목을 클릭하여 ""C#"" 라인을 생성합니다.

9. **Visual Studio 2018**: 이 시스템에서는 ""C#"" 선택 항목을 클릭하여 ""C#"" 라인을 생성합니다.

10. **Visual Studio 2019**: 이 시스템에서는 ""C#"" 선택 항목을 클릭하여 ""C#"" 라인을 생성합니다.

11. **Visual Studio 2022**: 이 시스템에서는 ""C++"" 선택 항목을 클릭하여 ""C++"" 라인을 생성합니다.

12. **Visual Studio 2017**: 이 시스템에서는 ""C#"" 선택 항목을 클릭하여 ""C#"" 라인을 생성합니다.

13. **Visual Studio 2018**: 이 시스템에서는 ""C#"" 선택 항목을 클릭하여 ""C#"" 라인을 생성합니다.","CATIA V5에서 사용자 정의 매크로를 Visual Basic 언어로 변환하여 프로그램을 수정 및 커스터마이징할 수 있는 기능은 다음과 같은 메뉴에서 제공됩니다:

1. **File** -> **New Project**
   - 이 메뉴에서는 새로운 프로젝트를 생성하거나 이미 existing project를 열기 위한 선택 메뉴를 제공합니다.

2. **Edit** -> **User-Defined Macros**
   - 이 메뉴는 사용자 정의 매크로를 추가하거나 변경하는 데 사용될 수 있는 메뉴입니다.

3. **View** -> **Macro Editor**
   - 이 메뉴에서는 사용자 정의 매크로를 직접 실행하고 수정할 수 있는 메뉴입니다.

4. **Tools** -> **Customize Macro Editor**
   - 이 메뉴에서는 사용자 정의 매크로를 Visual Basic 언어로 변환한 후, 자동으로 사용자 정의 매크로를 사용할 수 있도록 하는 메뉴입니다.

5. **Help** -> **Manual**
   - 이 메뉴에서는 사용자 정의 매크로를 설명하거나 사용법을 알려주는 메뉴입니다.

이러한 메뉴들을 통해 사용자 정의 매크로를 Visual Basic 언어로 변환하여 프로그램을 수정 및 커스터마이징할 수 있습니다.","CATIA V5 Lectures.pdf (P.3), EDU_CAT_EN_V5F_FB_V5R19.pdf (P.1), EDU_CAT_EN_V5F_FB_V5R19.pdf (P.3), EDU_CAT_EN_V5F_FB_V5R19.pdf (P.7)",1,CATIA V5의 VB 매크로 변환 기능과 무관한 Visual Studio 및 C#/C++ 개발 환경 설명만 반복하여 핵심 메뉴/기능을 전혀 언급하지 못함(환각),2,"CATIA V5에서 Visual Basic 매크로 변환 기능은 'Tools > Automation > Macro' 메뉴에서 제공되며, 제시된 메뉴 경로는 대부분 존재하지 않거나 다른 기능과 혼동된 오답입니다.",1,0.4439,0.4664,0.0225
Q15,CATIA V5의 Tools 툴바에서 문서의 업데이트가 필요한 엔티티가 있을 때 활성화되는 툴의 정확한 명칭은 무엇인가요?,Update All,This tool will be under intensified unless there is an entity in the document that requires updating. [...] Selecting the tool will update all of the entities.,specific_ui,"CATIA V5의 Tools 툴바에서 문서 업데이트를 위한 활성화된 툴의 정확한 명칭은 ""Update"" 또는 ""Update Tool""입니다.

이 명칭은 다음과 같은 이유로 사용됩니다:

1. ""Update""는 업데이트를 의미하며, 이 명칭은 업데이트를 포함하는 작업을 나타냅니다.
2. ""Update Tool""은 업데이트를 수행하기 위해 사용할 수 있는 툴입니다.

이 두 가지 명칭 모두 CATIA V5의 Tools 툴바에서 문서 업데이트를 지원하는 활성화된 툴입니다.","CATIA V5의 Tools 툴바에서 문서의 업데이트가 필요한 엔티티가 있을 때 활성화되는 툴의 정확한 명칭은 ""Update All""입니다.","1-58503-314-6-2.pdf (P.31), EDU_CAT_EN_V5F_FB_V5R19.pdf (P.1), EDU_CAT_EN_V5F_FB_V5R19.pdf (P.3), EDU_CAT_EN_V5F_FB_V5R19.pdf (P.7)",3,"CATIA V5에서 문서 업데이트 기능은 'Update' 아이콘(⟳)으로 표시되며, 공식 명칭은 'Update'입니다. 'Update Tool'이라는 명칭은 존재하지 않아 부분적 정확성만 인정됨.",5,"CATIA V5에서 문서 업데이트가 필요한 엔티티 시 Tools 툴바에 활성화되는 정확한 기능명은 'Update All'이며, 설명이 완전히 정확합니다.",2,0.5324,0.6734,0.141
Q16,"CATIA V5에서 특정 엔티티를 숨기기 위해 사용하는 툴바 도구의 정확한 명칭은 무엇이며, 이 도구의 기능과 가장 유사한 대체 도구는 무엇인가요?","정확한 도구 명칭은 'Hide'이며, 기능과 가장 유사한 대체 도구는 'Show'입니다. Hide 도구는 선택된 엔티티를 숨기는 기능을 가지며, Show 도구는 엔티티를 다시 표시하는 동일한 메커니즘을 공유합니다.",'Hide: This tool is very similar to the Show tool except that it allows you to hide the selected entities.',specific_ui,"CATIA V5에서 특정 엔티티를 숨기는 방법에는 여러 가지 도구가 있습니다. 가장 일반적인 방법은 ""모든 엔티티"" 또는 ""모든 모델""을 선택하여 해당 엔티티를 제거할 수 있습니다. 

이 도구는 CATIA V5에서 모든 모델에 대한 모든 엔티티를 제거할 수 있으며, 이는 매우 효과적이고 정확합니다.

그러나 이 도구는 CATIA V5에서 특정 엔티티를 숨기는 것은 매우 복잡하며, 그 결과적으로 모든 모델에 대한 모든 엔티티가 제거됩니다. 이 경우, CATIA V5에서는 모든 모델에 대한 모든 엔티티를 제거하려면 전체 모델을 제거해야 합니다.

다른 도구로는 CATIA V5에서 특정 엔티티를 숨기는 방법은 다음과 같습니다:

1. **모든 엔티티** 또는 **모든 모델**을 선택하여 해당 엔티티를 제거할 수 있습니다.
2. **모든 엔티티** 또는 **모든 모델**을 선택하여 해당 엔티티를 제거할 수 있습니다.
3. **모든 엔티티** 또는 **모든 모델**을 선택하여 해당 엔티티를 제거할 수 있습니다.

이 중 하나를 선택하면 CATIA V5에서 특정 엔티티를 숨기는 것이 가능합니다. 그러나 이 도구는 CATIA V5에서 모든 모델에 대한 모든 엔티티를 제거하려면 전체 모델을 제거해야 합니다.","CATIA V5에서 특정 엔티티를 숨기기 위해 사용하는 툴바 도구의 정확한 명칭은 ""Hide""입니다. 이 도구는 CATIA V5에서 특정 엔티티를 숨기는 데 사용됩니다. 이 도구의 기능은 CATIA V5에서 해당 엔티티를 제거하거나 제거할 수 있는 방법을 제공합니다. 가장 유사한 대체 도구는 ""Unhide""입니다.","1주차 (Basic).pdf (P.12), 1주차 (Basic).pdf (P.13), 1주차 (Basic).pdf (P.14), 1주차 (Basic).pdf (P.23)",2,"답변은 '모든 엔티티/모델 제거'라는 잘못된 개념을 반복하며, 실제 숨기기 기능(Visibility)과 대체 도구(Layer 설정 등)를 전혀 언급하지 못해 오답에 가까움.",3,"핵심 기능명 'Hide'는 맞으나, 기능 설명이 부정확하고 'Unhide'는 대체 도구가 아닌 반대 기능이며, 대체 도구(예: Visibility, Layer 관리 등)가 누락됨.",1,0.656,0.7942,0.1382
Q17,"CATIA V5에서 'Zoom In' 기능을 수행할 때, 마우스 드래그로 정의되는 직사각형의 두 번째 점을 선택한 후 작업 공간이 업데이트되는 시각적 영역의 정확한 명칭은 무엇인가요?",viewable geometry,Resizable window defining the viewable geometry,specific_ui,"""Zoom In"" 기능을 수행하는 CATIA V5의 경우, 마우스 드래그를 사용하여 정의된 직사각형의 두 번째 점을 선택하면, 작업 공간이 업데이트됩니다. 이 작업 공간에 대한 정확한 이름은 ""Zoomed-In Area"" 또는 ""Zoomed-In View""라고 합니다.

이러한 작업 공간은 작업 환경에서 직관적으로 보이는 그림이나 그래프를 나타내며, 마우스 드래그를 통해 직접적인 접근성을 제공합니다. 이는 CATIA V5의 다양한 도구와 기능을 효과적으로 활용할 수 있게 해줍니다.","CATIA V5에서 'Zoom In' 기능을 수행할 때, 마우스 드래그로 정의되는 직사각형의 두 번째 점을 선택한 후 작업 공간이 업데이트되는 시각적 영역의 정확한 명칭은 'Zoom In Area'입니다.","1주차 (Basic).pdf (P.12), 1주차 (Basic).pdf (P.14), 1주차 (Basic).pdf (P.23), 1주차 (Basic).pdf (P.7)",1,평가 예외 발생,2,"CATIA V5에서 Zoom In 시 업데이트되는 시각적 영역은 'Zoom Window'로 불리며, 'Zoom In Area'는 존재하지 않는 용어로 오답에 해당합니다.",1,0.5631,0.5876,0.0245
Q18,"CATIA V5에서 'Parents/Children' 도구를 실행하기 위해 반드시 선택해야 하는 요소는 무엇이며, 선택하지 않을 경우 발생하는 상태는 무엇인가요?","Specification Tree의 특정 브랜치를 선택해야 하며, 선택하지 않을 경우 도구가 비활성화(dimmed)되어 선택할 수 없습니다.",To use this tool you need to select a branch of the Specification Tree otherwise the tool will be dimmed (un-selectable).,specific_ui,"""Parents/Children"" 도구를 사용하려면 다음과 같은 요소들이 필요합니다:

1. ""Parent"" 또는 ""Child"" 선택: 이 선택을 통해 원하는 자식이나 자녀의 정보를 선택할 수 있습니다.

2. ""Parent"" 또는 ""Child"" 선택 시에 필요한 정보를 입력: 이는 자식이나 자녀의 이름, 나이, 성별 등과 같은 정보를 입력할 수 있습니다.

3. ""Parent"" 또는 ""Child"" 선택 시에 필요한 정보를 수정: 이는 자식이나 자녀의 정보를 변경할 수 있습니다.

4. ""Parent"" 또는 ""Child"" 선택 시에 필요한 정보를 삭제: 이는 자식이나 자녀의 정보를 삭제할 수 있습니다.

이러한 선택 및 입력은 자식이나 자녀의 정보를 정확하게 찾고 관리하는 데 도움이 됩니다. 그러나 선택하지 않으면 해당 정보가 없거나 잘못된 정보로 보존될 수 있으므로, 항상 확인하고 적절히 수정해야 합니다.","CATIA V5에서 'Parents/Children' 도구를 실행하기 위해서는 다음과 같은 요소가 필요합니다:

1. 'Parent' 도구를 선택해야 합니다.
2. 'Child' 도구를 선택해야 합니다.

선택하지 않은 경우 발생하는 상태는 다음과 같습니다:
- 'Parent' 도구가 활성화되지 않거나 활성화되지 않았습니다.
- 'Child' 도구가 활성화되지 않거나 활성화되지 않았습니다.

이러한 문제를 해결하기 위해 다음 단계를 따르세요:

1. 'Parent' 도구를 선택하십시오.
2. 'Child' 도구를 선택하십시오.
3. 'Parent' 도구가 활성화되었으며, 'Child' 도구가 활성화되지 않았다면, 'Parent' 도구를 활성화하고, 'Child' 도구를 활성화하십시오.

이렇게 하면 'Parents/Children' 도구를 실행할 수 있습니다.","1주차 (Basic).pdf (P.12), 1주차 (Basic).pdf (P.13), 1주차 (Basic).pdf (P.14), 1주차 (Basic).pdf (P.23)",1,"CATIA V5의 'Parents/Children' 도구와 무관한 일반적인 정보 관리 절차를 설명하며, 존재하지 않는 기능(나이/성별 입력 등)을 환각하여 완전히 틀린 답변",2,"핵심 기능명 및 선택 요소 오류. 'Parents/Children' 도구는 특정 요소 선택이 아닌 'Constraints' 워크벤치에서 관계 분석 도구로, 'Parent/Child' 상태 확인 시 참조/종속 요소를 자동으로 식별하며 별도 도구 선택이 필요하지 않음. 설명이 CATIA V5 실제 동작과 불일치함.",1,0.6557,0.6818,0.0261
Q19,CATIA V5에서 'Navigation Mode' 메뉴를 활성화하기 위해 반드시 클릭해야 하는 툴바 아이콘의 정확한 명칭은 무엇인가?,Snap to Point,Navigation Mode: Selecting the Navigation Mode will bring up a menu similar to the one shown in Figure 2.15.,specific_ui,"""Navigation Mode"" 메뉴는 CATIA V5에서 기본적으로 활성화되어 있습니다. 이 메뉴는 자동으로 활성화되며, 사용자가 직접 활성화하지 않으면 기본적으로 활성화됩니다. 따라서 ""Navigation Mode"" 메뉴를 활성화하려면 항상 클릭해야 합니다.","CATIA V5에서 'Navigation Mode' 메뉴를 활성화하기 위해 반드시 클릭해야 하는 툴바 아이콘의 정확한 명칭은 ""Navigate"" ( Navigate)입니다.","EDU_CAT_EN_V5F_FB_V5R19.pdf (P.3), EDU_CAT_EN_V5F_FB_V5R19.pdf (P.7)",2,"답변은 'Navigation Mode' 메뉴의 기본 활성화 상태를 잘못 설명했으며, 반드시 클릭해야 하는 툴바 아이콘의 정확한 명칭(예: 'Display Settings' 또는 'View Properties')을 누락/오류함.",4,"핵심 기능명 'Navigate'는 맞으나, 공식 메뉴명 'Navigation Mode'와의 직접적 연결 설명이 부족해 부분적 정확함.",2,0.5724,0.5943,0.0218
Q20,"CATIA V5에서 모든 툴바와 도구가 화면상에서 사라진 경우, 작업 영역 빈 공간에서 오른쪽 마우스 버튼을 눌러 나타나는 팝업 창에서 어떤 체크박스를 선택해야 툴바와 도구를 다시 표시할 수 있습니까?",해당 팝업 창에서 '툴 및 툴바 표시' 옵션에 해당하는 체크박스를 선택해야 합니다. 매뉴얼에 명시된 대로 이 체크박스를 활성화하면 CATIA V5가 툴과 툴바를 화면으로 다시 토글합니다.,"To bring back all the toolbars, make sure your cursor is over an open section of the workspace and select the right mouse button. [...] All you have to do is select the check box and CATIA V5 will toggle the tools and toolbars back onto the screen.",ui_shortcut,"CATIA V5에서 모든 툴바와 도구가 화면 상에서 사라지거나, 작업 영역 빈 공간에서 오른쪽 마우스 버튼을 눌러 나타나는 팝업 창에서 체크박스를 선택하면, 작업 영역이 다시 표시됩니다.

이렇게 하면 툴바와 도구가 다시 표시되며, 작업 영역이 다시 보이도록 합니다. 이 방법은 CATIA V5의 기본적인 사용법에 따라 적용될 것입니다.","CATIA V5에서 모든 툴바와 도구가 화면상에서 사라진 경우, 작업 영역 빈 공간에서 오른쪽 마우스 버튼을 눌러 나타나는 팝업 창에서 ""모든 헤더"" 또는 ""모든 도구"" 체크박스를 선택하면 툴바와 도구가 다시 표시될 수 있습니다.","1주차 (Basic).pdf (P.12), 1주차 (Basic).pdf (P.14)",2,"핵심 체크박스 명칭(예: '툴바 표시' 또는 '도구 모음 표시')이 누락되고, 설명이 모호하여 오답에 가까움.",4,"핵심 기능명('모든 헤더' 및 '모든 도구')이 정확하나, 공식 메뉴명('모든 도구 모음 표시' 등)과 완전히 일치하지 않아 약간의 미흡함이 있음.",2,0.7342,0.7731,0.0389
Q21,"CATIA V5에서 'Multi-Pad' 작업 시 'Break and Trim' 옵션을 활성화하려면 대화상자의 어떤 탭을 선택해야 하며, 이 기능이 수행되는 기본 조건은 무엇인가요?",1. 'Limit Elements' 탭에서 'Break and Trim' 옵션을 활성화합니다. 2. 기본 조건은 패드 스케치가 스케치와 평행한 솔리드/표면과의 교차 영역에서 경계를 생성하는 것입니다.,"Multi-Pad limits 옵션 중 'Break and Trim'은 'Limit Elements' 탭에서 설정되며, 선택된 요소와 패드 방향 간의 평행성을 요구합니다. (매뉴얼 27페이지 도면 참조)",specific_ui,"CATIA V5에서 'Multi-Pad' 작업 시 'Break and Trim' 옵션을 활성화하는 것은 다음과 같은 기본 조건들을 충족시키는 것입니다:

1. 작업 환경: CATIA V5의 Multi-Pad 작업 환경에 맞춰 작업합니다.

2. 작업 목표: 작업 목적으로 'Break and Trim' 옵션을 사용하여 원하는 방향으로 작업을 진행할 수 있습니다.

3. 작업 시작 위치: 작업 시작 위치를 설정하여 작업을 시작할 수 있습니다.

4. 작업 종료 위치: 작업 종료 위치를 설정하여 작업을 마무리할 수 있습니다.

5. 작업 중단 여부: 작업 중단 여부를 설정하여 작업을 중지할 수 있습니다.

6. 작업 시간: 작업 시간을 설정하여 작업을 지속적으로 진행할 수 있습니다.

7. 작업 스크립트: 작업 스크립트를 작성하여 작업을 자동화할 수 있습니다.

8. 작업 레벨: 작업 레벨을 설정하여 작업을 특정 레벨로 진행할 수 있습니다.

9. 작업 상태: 작업 상태를 설정하여 작업을 관리할 수 있습니다.

10. 작업 제목: 작업 제목을 설정하여 작업을 명시할 수 있습니다.

이러한 조건들을 충족하면 'Break and Trim' 옵션을 활성화할 수 있습니다.","CATIA V5에서 'Multi-Pad' 작업 시 'Break and Trim' 옵션을 활성화하려면 대화 상자의 'Tools' 탭을 선택해야 합니다. 이 기능이 수행되는 기본 조건은 다음과 같습니다:

1. CATIA V5 환경 언어 설정을 통해 한글을 지원하는 언어를 설정하고 있습니다.
2. 외국 소프트웨어에서는 한글로 사용할 수 있는 버그가 있을 수 있으므로, 영문으로 바꾸어 작업을 진행합니다.
3. CATIA 프로그램 작동 방식과 확장자를 확인하고, 마우스 사용법을 이해합니다.
4. 마우스 사용법을 이해하며, 'Left', 'Right', 'Middle' 버튼을 사용하여 작업을 수행합니다.
5. 'Command Tree'를 클릭하여 그림의 색상을 변경하거나 모양을 변경합니다.
6. 'Pull Down Menu'에서 'View/Toolbar' 아이콘을 클릭하여 그림의 위치를 변경합니다.
7. 'Command Tree'를 클릭하여 그림의 위치를 변경합니다.
8. 'Command Tree'를 클릭하여 그림의 위치를 변경합니다.
9. 'Command Tree'를 클릭하여 그림의 위치를 변경합니다.
10. 'Command Tree'를 클릭하여 그림의 위치를 변경합니다.
11. 'Command Tree'를 클릭하여 그림의 위치를 변경합니다.
12. 'Command Tree'를 클릭하여 그림의 위치를 변경합니다.
13. 'Command Tree'를 클릭하여 그림의 위치를 변경합니다.
14. 'Command Tree'를 클릭하여 그림의 위치를 변경합니다.
15. 'Command Tree'를 클릭하여 그림의 위치를 변경합니다.
16. 'Command Tree'를 클릭하여 그림의 위치를 변경합니다.
17. 'Command Tree'를 클릭하여 그림의 위치를 변경합니다.
18. 'Command Tree'를 클릭하여 그림의 위치를 변경합니다.
19. 'Command Tree'를 클릭하여 그림의 위치를 변경합니다.
20. 'Command Tree'를 클릭하여 그림의 위치를 변경합니다.
21. 'Command Tree'를 클릭하여 그림의 위치를 변경합니다.
22. 'Command","1주차 (Basic).pdf (P.12), 1주차 (Basic).pdf (P.14)",1,"답변이 'Break and Trim' 옵션의 실제 활성화 방법 및 기본 조건을 전혀 설명하지 못하고, 관련 없는 일반적인 작업 조건만 나열하여 환각에 가까운 오답",2,"핵심 기능인 'Break and Trim' 옵션 위치(Geometric 탭)와 기본 조건(스커트 면 존재)을 완전히 누락하고, 언어 설정/마우스 조작 등 무관한 내용만 나열하여 오답에 가까움.",1,0.667,0.6744,0.0074
Q22,"CATIA V5 Generative Shape Design Workbench에서 다중 패드(Multi-Pad) 생성 시, 패드 경계를 정의하고 절삭 영역을 동시에 설정하는 대화상자의 탭 이름은 무엇인가?",Break and Trim,매뉴얼에서 Multi-Pad 기능 시 'Break and Trim' 옵션을 통해 패드 경계 분할 및 기존 형상과의 간섭 영역을 자동으로 트리밍하는 기능이 설명됨,specific_ui,"CATIA V5 Generative Shape Design Workbench에서 다중 패드(Multi-Pad) 생성 시 패드 경계를 정의하고 절삭 영역을 동시에 설정하는 대화 상자 탭 이름은 ""Multi-Pad"" 또는 ""Multiple Pad""입니다.

이 탭은 패드의 경계를 설정하고, 패드의 절삭 영역을 선택할 수 있는 기능을 제공합니다. 이 탭은 사용자가 여러 개의 패드를 생성하고, 각 패드의 경계와 절삭 영역을 조정할 수 있도록 설계되었습니다.","CATIA V5 Generative Shape Design Workbench에서 다중 패드(Multi-Pad) 생성 시, 패드 경계를 정의하고 절삭 영역을 동시에 설정하는 대화 상자는 ""Design"" 탭입니다.","catia-v5-surface-modelling.pdf (P.126), catia-v5-surface-modelling.pdf (P.168)",1,평가 예외 발생,2,"다중 패드(Multi-Pad) 대화상자에서 패드 경계와 절삭 영역 설정은 'Limit' 탭에서 수행되며, 'Design' 탭은 오답입니다. 핵심 기능명과 탭 명칭이 불일치합니다.",1,0.5373,0.5824,0.045
Q23,"CATIA V5 작업 벤치 툴바에 추가 도구가 있을 때 나타나는 작은 이중 삼각대 기호(>>)는 어떤 이름이며, 이 기호를 드래그하여 모든 툴바를 표시하는 방법은 무엇인가?","이중 삼각대 기호는 '더블 쉐브론(Double Chevrons)'이라 부르며, 해당 기호를 클릭한 후 드래그하여 작업 공간의 빈 영역으로 이동시키면 모든 툴바가 표시됩니다. 더 이상 기호가 보이지 않을 때까지 반복합니다.","To make all tools and toolbars visible select the small bar (double chevrons) and drag it to an open area. If the symbols are still there, continue the process until they disappear.",specific_ui,"CATIA V5의 작업 벤치 툴바에 추가 도구가 있을 때 나타나는 작은 이중 삼각대 기호 (--)는 ""추가 도구"" 또는 ""추가 도구 추가""라는 의미입니다.

이 기호를 드래그하면 모든 툴바가 표시됩니다. 이 기호는 사용자가 새로운 도구를 추가하거나 이미 있는 도구를 수정할 수 있도록 도와줍니다. 

또한, 이 기호는 사용자에게 도움을 제공하기 위해 사용되었습니다. 이 기호는 사용자의 작업을 쉽게 관리하고, 필요한 도구를 선택할 수 있게 해줍니다.","CATIA V5 작업 벤치 툴바에 추가 도구가 있을 때 나타나는 작은 이중 삼각대 기호(>>)는 ""추가 도구"" 또는 ""추가 버튼""이라고 불립니다. 이 기호를 드래그하여 모든 툴바를 표시하는 방법은 다음과 같습니다:

1. 마우스 오른쪽 클릭하여 원하는 도구를 선택합니다.
2. 마우스 왼쪽 버튼을 클릭하여 해당 도구를 선택합니다.
3. 마우스 왼쪽 버튼을 클릭하여 원하는 도구를 선택합니다.

이렇게 하면 모든 툴바가 표시됩니다.","1주차 (Basic).pdf (P.12), 1주차 (Basic).pdf (P.14)",1,평가 예외 발생,2,"기호명은 부분적으로 맞으나, 드래그 조작법 설명이 완전히 틀려 오답에 가까움. 실제는 >> 기호를 더블클릭하거나 드래그하여 툴바를 확장해야 함.",1,0.714,0.7023,-0.0117
