question,reference_answer,reference_sentence,category,answerable
What does a purple sketch indicate?,구속조건이 과다(overconstrained)하다는 의미입니다.,If the sketch goes purple while you are constraining it is overconstrained.,manual_grounded,True
Which command creates an additional Body before Boolean operations?,Insert -> New Body로 추가 Body를 생성해야 합니다.,Create additional Bodies by selecting the function Insert -> New Body,manual_grounded,True
Name standard geometry formats CATIA can import.,"IGES, STEP AP203, DXF/DWG 등입니다.","CATIA provides import translators for many standard geometry formats including IGES, STEP AP203, DXF/ DWG",manual_grounded,True
Which tool captures relationships in an assembly?,새 CATProduct 생성 -> Product Structure 도구로 구조 배치 -> 부품 삽입 -> Constraints로 관계 정의 순서입니다.,Steps for Creating an Assembly: Create a new CATProduct... Use the Product Structure tools... Insert Existing Component or Insert New Part... Use Constraints to capture the design relationships,manual_grounded,True
What mesh-control limitation does Generative Part Structural Analysis have?,메시 제어가 매우 제한적이며 솔리드 형상에만 적용 가능합니다.,"Generative Part Structural Analysis provides very limited mesh control, and can only be applied to solid geometry",manual_grounded,True
What can Knowledge Advisor create and relate?,파라미터를 생성하고 기존 파라미터 간의 관계(Formula)를 정의하는 데 사용됩니다.,Using Knowledge advisor you can create parameters and relationships relating to parts,manual_grounded,True
List constraints in the Assembly Design toolbar.,"Coincidence, Contact, Offset, Angular, Anchor, Fix Together 입니다.","Constraints Toolbar: Coincidence, Contact, Offset, Angular, Anchor, Fix Together",manual_grounded,True
How is a part file saved?,확장자는 .CATPart 입니다.,Parts are stored in files with the extension .CATPart.,manual_grounded,True
What new file is created to start an assembly?,확장자는 .CATProduct 입니다.,Assembly information is stored in a file with the extension .CATProduct.,manual_grounded,True
What is the drawing file extension?,확장자는 .CATDrawing 입니다.,Drawings are stored in files with the extension .CATDrawing,manual_grounded,True
What does overconstrained sketch color mean?,구속조건이 과다(overconstrained)하다는 의미입니다.,If the sketch goes purple while you are constraining it is overconstrained.,manual_grounded,True
Where do you create a New Body?,Insert -> New Body로 추가 Body를 생성해야 합니다.,Create additional Bodies by selecting the function Insert -> New Body,manual_grounded,True
What are IGES and STEP AP203 used for?,"IGES, STEP AP203, DXF/DWG 등입니다.","CATIA provides import translators for many standard geometry formats including IGES, STEP AP203, DXF/ DWG",manual_grounded,True
How are existing components inserted into an assembly?,새 CATProduct 생성 -> Product Structure 도구로 구조 배치 -> 부품 삽입 -> Constraints로 관계 정의 순서입니다.,Steps for Creating an Assembly: Create a new CATProduct... Use the Product Structure tools... Insert Existing Component or Insert New Part... Use Constraints to capture the design relationships,manual_grounded,True
Can Structural Analysis apply to surface geometry?,메시 제어가 매우 제한적이며 솔리드 형상에만 적용 가능합니다.,"Generative Part Structural Analysis provides very limited mesh control, and can only be applied to solid geometry",manual_grounded,True
Which feature defines parameter relationships?,파라미터를 생성하고 기존 파라미터 간의 관계(Formula)를 정의하는 데 사용됩니다.,Using Knowledge advisor you can create parameters and relationships relating to parts,manual_grounded,True
Which toolbar contains Coincidence and Contact?,"Coincidence, Contact, Offset, Angular, Anchor, Fix Together 입니다.","Constraints Toolbar: Coincidence, Contact, Offset, Angular, Anchor, Fix Together",manual_grounded,True
What is the current CATIA V5 license price?,문서에서 답을 찾을 수 없습니다.,,out_of_scope,False
Which CAD product should I buy?,문서에서 답을 찾을 수 없습니다.,,out_of_scope,False
What PC specification is required to install CATIA?,문서에서 답을 찾을 수 없습니다.,,out_of_scope,False
What is the course fee and schedule?,문서에서 답을 찾을 수 없습니다.,,out_of_scope,False
Who is the author of this manual?,문서에서 답을 찾을 수 없습니다.,,out_of_scope,False
List the ten most-used CATIA shortcuts.,문서에서 답을 찾을 수 없습니다.,,out_of_scope,False
How can CATIA files be perfectly converted to SolidWorks?,문서에서 답을 찾을 수 없습니다.,,out_of_scope,False
When will the next CATIA V5 release happen?,문서에서 답을 찾을 수 없습니다.,,out_of_scope,False
Recommend the best graphics card for CAD work.,문서에서 답을 찾을 수 없습니다.,,out_of_scope,False
Write a macro for a feature not described in this manual.,문서에서 답을 찾을 수 없습니다.,,out_of_scope,False
