mode,type,question,answer,ground_truth,f1
Query Expansion ON,Specific QA,Sketcher에서 동심원 구속 조건(Concentricity)이란 무엇인가요?,"Sketcher에서 동심원 구속 조건(Concentricity)은 두 원형 모양의 중심점을 일치시키는 조건을 의미합니다. 이 조건은 주로 원형 패널이나 원형 부품을 만드는 과정에서 사용됩니다. 

동심원 구속 조건을 설정하면, 그림자나 빈도 등이 동심원으로 변환되며, 이를 통해 원형 모양의 정확한 위치와 크기를 확인할 수 있습니다. 이렇게 설정되면, 원형 모양이 서로 동심적으로 맞춰져 있어야 하므로, 각각의 원의 중심점이 같은 위치에 있어야 합니다.","Concentricity는 두 선분 또는 원이 중심을 공유하고 그 중심에서의 거리가 일정하다는 것을 의미하며, Sketcher 도구바에서 'Concentricity' 옵션을 선택하여 적용합니다.",0.7239027619361877
Query Expansion ON,Specific QA,Assembly Design의 Contact Constraint는 어떤 기능인가요?,Contact Constraint는 Assembly Design에서 두 개 이상의 요소 사이에 부착된 특정 영역을 정의하는 제약 조건입니다. 이는 요소들이 서로 접촉하거나 일치하도록 지정합니다. 이러한 제약 조건은 CAD 시스템에서 중요한 역할을 합니다.,"Contact Constraint(면일치)는 Part들의 면과 면을 일치시킬 수 있고, 점과 선으로도 구속을 할 수 있는 기능입니다.",0.7299456000328064
Query Expansion ON,Specific QA,Assembly Design의 Offset Constraint는 언제 사용하나요?,"Assembly Design에서 Offset Constraint를 사용하는 경우 다음과 같은 상황일 가능성이 있습니다:

1. **부품 간 거리 조정**: 부품 사이의 거리를 정확하게 유지하거나 조절하기 위해 사용할 수 있습니다.
2. **부품 위치 조정**: 부품이 다른 부품과 일치하도록 위치를 조정할 때 사용합니다.
3. **부품 크기 조정**: 부품의 크기를 변경하면서 부품이 다른 부품과 일치하도록 조정할 때 사용합니다.
4. **부품 이동**: 부품이 다른 부품과 동작적으로 연결되어 있을 때 부품이 이동할 때 부품 사이의 거리를 유지하도록 조정할 때 사용합니다.

이러한 경우에 Offset Constraint를 사용하면 부품 간의 정밀한 관계를 유지하고 원활한 움직임을 보장할 수 있습니다.",Offset Constraint(거리구속)는 Part가 서로 붙어있지 않고 일정한 거리를 유지하며 구속될 경우 사용하는 기능입니다.,0.6796915531158447
Query Expansion ON,Specific QA,Assembly Design의 Angle Constraint는 무엇인가요?,"Angle Constraints는 CATIA V5에서 제작되는 부품들이 서로 이루는 각도를 조절하는 기능입니다. 이 기능은 부품들의 정확한 위치 및 방향을 결정하는데 중요하며, 이를 통해 부품들이 원래 설계대로 잘 작동하도록 돕습니다.",Angle Constraint(각도구속)는 각 Part에 각도를 주어 구속을 주는 기능입니다.,0.7275030612945557
Query Expansion ON,Specific QA,Assembly Design의 Fix Component는 어떤 기능인가요?,"Fix Component는 Assembly Design에서 특정 컴포넌트를 정확한 위치로 유지하는 데 사용되는 기능입니다. 이 기능은 다음과 같은 주요 목적을 달성합니다:

1. **정확한 위치 설정**: 컴포넌트의 위치를 제대로 설정하고 유지하기 위해 사용됩니다.
   
2. **동작 방향 제한**: 컴포넌트가 부모 요소와 함께 움직이는 것을 막아줍니다.

3. **정확한 조립**: 다른 컴포넌트와의 위치 관계를 유지하면서도, 부모 요소와의 위치를 정확하게 유지할 수 있도록 합니다.

4. **조립 시각화**: CAD 도면이나 스크린샷 등에서 정확한 조립 상태를 보여주는 데 사용됩니다.

5. **편의성**: 조립 작업 중에 필요한 위치 정보를 쉽게 확인하고 수정할 수 있게 해줍니다.

Fix Component 기능은 Assembly Design의 Update Operation과 연관되어 있으며, 이를 통해 조립품의 정확한 위치 및 동작 방향을 유지할 수 있습니다.","Fix Component(고정)는 파트의 위치를 현 위치에 고정하는 기능이며, 주로 기준점이 되는 Part를 고정할 때 사용합니다.",0.6833524107933044
Query Expansion ON,Specific QA,Assembly Design의 Coincidence Constraint는 무엇인가요?,"Coincidence Constraint는 CATIA V5에서 Assembly Design 모듈에서 사용되는 특수한 제약 조건입니다. 이 제약 조건은 두 객체가 서로 일치하는 위치를 가진다는 것을 의미합니다. 즉, 두 객체가 같은 위치에 있어야 하는 상황을 나타냅니다. 

이 제약 조건은 특정한 조건을 만족해야 하는 경우에 사용됩니다. 예를 들어, 두 부품이 서로 맞아설 수 있는 위치를 정의하거나, 특정 위치에 부품을 설치할 때 사용될 수 있습니다. 이러한 조건들은 CAD 시스템에서 부품의 정확한 위치를 유지하기 위해 중요하게 작용하며, 특히 부품의 완전한 연결이나 조립을 위한 중요한 역할을 합니다.",Coincidence Constraint(축일치)는 Rotational Part들 간의 축을 일치시켜 구속을 주는 기능입니다.,0.6971871256828308
Query Expansion ON,Specific QA,Assembly Design에서 Explode 기능은 무엇을 하나요?,"Assembly Design에서 Explode 기능은 제품의 복잡한 구성 요소를 분리하고 관계를 확인하는 데 사용됩니다. 이 기능은 원래 제품과 별도로 보여주는 화면을 생성하며, 이를 통해 각 구성 요소와 그들의 위치, 연결 관계 등을 이해할 수 있습니다.",Explode는 Part들을 공간으로 퍼트려주어 일시적으로 구속 조건을 해제시키는 기능입니다.,0.7363205552101135
Query Expansion ON,General QA,Part Design의 Hole 기능은 무엇인가요?,"Part Design의 Hole 기능은 제품 내부 또는 외부에서 뚫을 수 있는 터널이나 구멍을 생성하는 기능입니다. 이 기능은 Part Design 문서에서 사용되며, 해당 Part Design 문서에 포함된 모든 Part를 터널이나 구멍으로 만들 수 있습니다.",Hole(홀)은 원형의 구멍을 만드는 기능입니다.,0.7463479042053223
Query Expansion ON,General QA,Part Design의 Rib 기능은 무엇인가요?,"Part Design에서 Rib 기능은 부품의 라인으로서의 특성을 나타내는 선체를 생성하는 기능입니다. 이 기능은 부품의 내부 구조나 외관을 표현하는데 사용됩니다. Rib은 일반적으로 부품의 안쪽 또는 밑면에 위치하며, 이는 부품의 강도와 펌핑 성능 등을 결정합니다. 또한, 특정 부품의 형태나 구조를 정확하게 표현하고자 할 때 Ribbon 기능을 활용할 수 있습니다.",Rib(립)은 미리 만든 2차원 형상을 Guide Line을 따라 3D 형상으로 만드는 기능입니다.,0.6903542876243591
Query Expansion ON,General QA,Part Design의 Slot 기능은 무엇인가요?,Part Design의 Slot 기능은 2차원 형상을 Guide Line을 따라 Pocket 작업하는 기능입니다. 이 기능은 CAD 도면이나 스creen shot과 같이 제공된 이미지를 사용하여 모서리나 둥근 구조물을 생성할 수 있습니다.,Slot(슬롯)은 2차원 형상을 Guide Line을 따라 Pocket 작업하는 기능입니다.,0.8264368176460266
Query Expansion ON,Specific QA,Part Design의 Shell 기능은 언제 사용하나요?,"Part Design의 Shell 기능은 주로 부품의 외부 표면이나 내구성 향상을 위해 사용됩니다. 이 기능은 여러 개의 면으로 이루어진 셀프 모노그램 형태를 생성하고, 이를 통해 부품의 외관을 정확하게 설계할 수 있습니다. 또한, Shell 기능을 이용하면 부품의 두께를 조절하거나, 특정 부분에 대해 더 강한 보호막을 적용하는 등의 다양한 작업을 수행할 수 있습니다. Shell 기능은 Part Design에서 중요한 역할을 하는 기술 중 하나이며, 이를 통해 부품의 디자인 과정을 효율적으로 진행할 수 있습니다.",Shell(쉘)은 형상의 일정한 두께를 남기고 빈 공간을 만들고자 할 때 사용하는 기능입니다.,0.6896272301673889
Query Expansion ON,Specific QA,Part Design의 Thickness 기능은 무엇인가요?,"Part Design에서의 Thickness 기능은 특정 부품의 두께를 조정하는 도구입니다. 이 기능을 사용하면 원래 부품의 두께를 변경하거나, 필요에 따라 부품의 두께를 늘릴 수 있습니다. 이를 통해 부품의 성능이나 디자인을 개선할 수 있습니다.",Thickness(두께)는 Pad시킨 형상의 두께를 변경할 때 사용하는 기능입니다.,0.7549730539321899
Query Expansion ON,Specific QA,Part Design의 Edge Fillet 기능은 언제 사용하나요?,"Part Design의 Edge Fillet 기능은 주로 다음 상황에서 사용됩니다:

1. **부품의 외곽을 보호하거나 강화하기 위해**:
   - 부품의 외곽을 보호하는 데 사용될 수 있습니다.
   - 부품의 강성을 향상시키거나 부품 내부를 보호하기 위해 사용될 수 있습니다.

2. **부품의 외관을 디자인하기 위한**:
   - 부품의 외관을 원하는 형태로 디자인하고 외부 표면을 완성하기 위해 사용될 수 있습니다.

3. **부품의 특정 부분을 완벽하게 조정하기 위해**:
   - 부품의 특정 부분을 정확히 조정하고 완성하기 위해 사용될 수 있습니다.

4. **부품의 외부 표면을 완성하기 위한**:
   - 부품의 외부 표면을 완성하고 외부 표면의 모양을 정확히 유지하기 위해 사용될 수 있습니다.

5. **부품의 외부 표면을 완성하기 위한**:
   - 부품의 외부 표면을 완성하고 외부 표면의 모양을 정확히 유지하기 위해 사용될 수 있습니다.

Edge Fillet 기능은 이러한 다양한 목적으로 사용되며, 부품의 외관이나 외부 표면을 디자인하고 완성하는데 매우 유용합니다.",Edge Fillet(엣지필렛)은 면과 면 사이에 부드러운 연결 형상이 필요한 경우에 사용하는 기능입니다.,0.615006685256958
Query Expansion ON,General QA,Part Design Transformation Feature의 Translation 기능은 무엇인가요?,"Part Design Transformation Feature의 Translation 기능은 Part Design에서 사용되는 변환 기능 중 하나로, 모델의 특정 부분이나 요소를 이동시키는 역할을 합니다. 이 기능은 Part Design에서 제공하는 다양한 변환 기능 중 하나로, 모델의 위치나 방향을 변경하는데 사용됩니다.",Translation(위치이동)은 기존 형상을 방향과 거리를 주어 위치를 변경할 때 사용하는 기능입니다.,0.7307493686676025
Query Expansion ON,Specific QA,Part Design에서 3D Plane(평면)은 어떤 역할을 하나요?,"Part Design에서 3D Plane(평면)은 3D 공간에서 Point, Line, 그리고 다른 평면을 생성하고 관계를 정의하는 중요한 기반 요소입니다. 이 평면은 다양한 작업을 수행하는데 사용되며 다음과 같은 역할을 합니다:

1. **기본 기준**: 평면은 모든 다른 점, 선, 그리고 평면을 정의합니다. 이를 통해 원래의 위치나 방향을 결정할 수 있습니다.

2. **직접적인 관계 설정**: 평면은 두 점 사이의 직선 또는 두 평면 간의 교점 등을 직접적으로 나타낼 수 있습니다.

3. **구조적 이해**: 평면은 복잡한 구조물이나 설계를 이해하기 위한 기본 단위로 활용됩니다.

4. **모델링 및 조정**: 평면은 모델링 과정에서 필요한 위치와 방향을 결정하는 데 사용될 수 있습니다.

5. **설계 툴리스트**: 평면은 설계 툴리스트나 프레임 등에 추가되는 중요한 요소로 사용될 수 있습니다.

따라서, Part Design에서 3D Plane는 매우 중요한 역할을 하는 기반 요소이며, 다양한 작업과 설계를 수행하는데 필수적인 구성 요소입니다.",Plane(평면)은 새로운 Plane을 만들어 그 평면상에서 작업을 가능하게 만드는 기능입니다.,0.6697187423706055
Query Expansion ON,General QA,Sketcher의 Circle(원) 도구는 어떻게 사용하나요?,"Sketcher의 Circle(원) 도구를 사용하는 방법은 다음과 같습니다:

1. **Tools 툴바에서 Circle(원) 도구 선택**:
   - Sketcher 툴바를 클릭합니다.
   - Tools 툴바에서 원 도구를 찾아서 선택합니다.

2. **원의 중심 지정**:
   - 원의 중심을 정의하기 위해 원 도구를 클릭하고 원의 중앙 위치를 잡아줍니다.

3. **원의 반지름 설정**:
   - 원의 반지름 크기를 조절할 수 있습니다. 원 도구를 클릭한 다음 원의 반지름 길이를 조절합니다.

4. **원 그리기**:
   - 원 도구를 놓았을 때 원이 그려집니다.

이 과정을 통해 원을 정의하고 원의 중심과 반지름을 조정할 수 있습니다. 원 도구를 사용하면 다양한 형태의 원을 쉽게 생성할 수 있습니다.",Circle(원)은 Tools 툴바를 사용하거나 원의 중심점과 원 위의 한 점을 정의하기 위해서 선택합니다.,0.7078050971031189
Query Expansion ON,General QA,Sketcher의 Rectangle(직사각형) 도구는 무엇인가요?,Sketcher의 Rectangle(직사각형) 도구는 CAD 시스템에서 직사각형 모양의 빈 공간을 그리는 도구입니다. 이 도구를 사용하면 원하는 크기와 위치로 직사각형을 쉽게 그릴 수 있습니다. 직사각형의 각 변의 길이는 선택할 때 정해집니다.,Rectangle(직사각형)은 직사각형을 그릴 때 사용하는 도구입니다.,0.8033524751663208
Query Expansion ON,General QA,Sketcher의 Arc(호) 도구는 어떻게 사용하나요?,"Arc(호) 도구를 사용하는 방법은 다음과 같습니다:

1. **모드 선택**: 먼저 모드(Mode)를 선택합니다. 이는 일반적으로 ""Draw"" 또는 ""Create""로 설정됩니다.

2. **원점 선택**: 원점을 선택합니다. 원점은 중심으로부터 시작할 지점을 나타냅니다.

3. **길이 입력**: 원의 길이를 입력합니다. 이는 원의 반지름과 동일한 의미입니다.

4. **도형 생성**: 마지막으로 도형을 생성합니다. 이는 원의 형태를 따라 그릴 수 있습니다.

5. **완료**: 모든 조건을 충족하면 도형이 완성됩니다.

이러한 단계들을 따르면, Arc(호) 도구를 사용하여 원을 그리거나 원을 기반으로 한 다른 도형을 만드는 데 도움이 됩니다.",Arc(호)는 Tools 툴바를 사용하거나 원호의 중심과 원호의 시작점과 끝점을 정의하기 위해서 선택합니다.,0.6654176115989685
Query Expansion ON,Specific QA,Sketcher의 Hexagons(육각형) 도구는 어떻게 사용하나요?,"Sketcher의 Hexagons(육각형) 도구를 사용하는 방법은 다음과 같습니다:

1. **Hexagons 도구 선택**: Sketcher 메뉴에서 ""Hexagons"" 도구를 선택합니다.
   
2. **모달 창 열기**: 선택한 도구를 클릭하면 모달 창이 나타납니다. 이 모달 창에는 육각형의 크기를 설정할 수 있는 옵션이 있습니다.

3. **크기 설정**: 육각형의 각 코너까지의 거리를 입력하거나, 원의 반지름을 입력하여 육각형의 크기를 정합니다.

4. **축 제거**: 육각형을 그리는 동안, 축(axis)와 연관된 폐곡선을 제거하고, 그림자(shadow)도 제거합니다.

5. **완성**: 육각형을 완성한 후, 필요에 따라 다른 도구로 이동하거나, 빈 공간을 추가할 수 있습니다.

이러한 단계들을 통해 Sketcher의 Hexagons 도구를 사용하여 육각형을 쉽게 생성할 수 있습니다.",Hexagons(육각형)는 Tools 툴바를 사용하거나 클릭하여 육각형의 중심과 치수를 정의하는 도구입니다.,0.678722620010376
Query Expansion ON,Specific QA,Sketcher의 Tri-tangent Circle(세접점원)은 어떻게 생성하나요?,"Sketcher의 Tri-tangent Circle(세접점원)을 생성하는 방법은 다음과 같습니다:

1. **Circle Definition 다이얼로그 박스 사용**:
   - 먼저 원의 중심점을 정의합니다.
   - 그런 다음 반지름을 설정합니다.
   - 이 두 값을 입력한 후, ""Circle"" 선택을 하여 원을 그립니다.

2. **Tri-tangent Circle 생성**:
   - 원의 중심점을 다시 정의합니다.
   - 원의 반지름을 다시 설정합니다.
   - 이제 원의 세 접점(세 개의 접점)을 지정해야 합니다.
   - 이를 위해 원의 중심과 원의 축(axis)를 연결하는 선을 그립니다.
   - 이 선을 따라 원의 세 접점을 지정하면 됩니다.

3. **축(axis)와 접점 연결**:
   - 원의 축(axis)를 그리는 데 사용할 수 있습니다.
   - 축(axis)와 원의 접점을 연결하면 원의 세 접점을 생성합니다.

이 과정에서 원의 중심점, 반지름, 그리고 축(axis)와 접점을 모두 정의하고 그림을 그릴 때 세 접점을 지정하면 Tri-tangent Circle(세접점원)를 생성할 수 있습니다.",Tri-tangent Circle(세접점원)은 세 개의 접선(tangent) 구속조건으로 원을 생성하기 위해서 차례대로 세 개의 엘리먼트를 선택합니다.,0.6698718667030334
Query Expansion ON,Specific QA,Sketcher의 Circle Using Coordinates(좌표를 사용한 원)는 어떻게 사용하나요?,"Sketcher의 Circle Using Coordinates(좌표를 사용한 원)을 사용하려면 다음 단계를 따르세요:

1. **Tools 툴바 선택**: 먼저 Tools 툴바를 클릭합니다.
   
2. **원 선택**: Tools 툴바에서 원을 선택합니다. 이 때, 원의 중심 좌표와 반지름을 입력해야 합니다.

3. **입력**: 중심 좌표와 반지름을 각각 입력합니다. 예를 들어, 중심 좌표 (x, y, z)와 반지름 r를 입력하면 됩니다.

4. **확인**: 입력 후 확인 버튼을 누릅니다.

이 과정을 통해 원을 정의할 수 있습니다. 원의 중심 위치와 반지름을 정확히 입력하면 원이 생성됩니다.",Circle Using Coordinates(좌표를 사용한 원)는 원의 중심점과 반지름을 정의하기 위해서 Circle Definition 다이얼로그 박스를 사용합니다.,0.7124707698822021
Query Expansion ON,Specific QA,Sketcher의 Ellipse(타원) 도구는 어떻게 사용하나요?,"Sketcher의 Ellipse(타원) 도구를 사용하는 방법은 다음과 같습니다:

1. **모드 선택**: 먼저 Sketcher 모드를 선택합니다. 이는 일반적으로 키보드에서 ""S"" 또는 마우스 오른쪽 클릭으로 확인할 수 있습니다.

2. **타원 그리기 시작하기**:
   - 마우스 왼쪽 버튼을 누르고 원점 위에 놓습니다.
   - 마우스 왼쪽 버튼을 계속 누르면서 원의 중심을 움직입니다.
   - 원의 반지름을 조정하거나 원의 크기를 변경할 수 있습니다.

3. **타원 그리기 종료하기**:
   - 원의 중심과 반지름을 정확히 설정한 후, 마우스 왼쪽 버튼을 떼거나 키보드의 ""Esc""키를 눌러 타원 그리기를 종료합니다.

4. **타원 검사 및 수정**:
   - 타원이 정확하게 원 형태인지 확인하고 필요하다면 수정할 수 있습니다.
   - 타원의 중심 위치와 반지름을 재설정하거나 추가로 원을 그리려면 다른 기능을 사용해야 합니다.

이렇게 하면 Sketcher의 Ellipse(타원) 도구를 사용하여 원을 그릴 수 있습니다.",Ellipse(타원)는 Tools 툴바를 사용하거나 타원의 중심점과 장축 끝점과 단축 끝점을 정의하기 위해서 차례대로 선택합니다.,0.6599499583244324
Query Expansion ON,Specific QA,Sketcher의 Parabola(포커스별 포물선)는 어떻게 생성하나요?,"Parabola(포커스별 포물선)를 생성하는 방법은 다음과 같습니다:

1. **Tools 툴바 선택**: Sketcher 툴바를 클릭합니다.
   
2. **Parabola(포커스별 포물선) 선택**: Tools 툴바에서 ""Parabola""라는 이름으로 검색하여 해당 항목을 찾아 클릭합니다.

3. **초점 곡점 선택**: 
   - 초점 곡점(焦点點)을 클릭합니다.
   - 포물선의 두 끝 점을 선택합니다.

4. **마우스 오버**: 초점 곡점과 두 끝 점을 마우스 오버하면 각각의 좌표 값을 표시됩니다.

5. **파라볼라 생성**: 입력된 좌표 값들을 기반으로 파라볼라를 생성합니다.

이 과정을 통해 원하는 포커스와 두 끝 점을 설정한 후, 파라볼라를 생성할 수 있습니다.",Parabola(포커스별 포물선)는 초점과 정점을 클릭하고 포물선의 두 끝점을 선택해서 생성합니다.,0.7183738946914673
Query Expansion ON,Specific QA,Sketcher의 Conic 도구는 무엇인가요?,"Sketcher의 Conic 도구는 쌍곡선(conic curve)을 생성하거나 수정하는 데 사용되는 도구입니다. 이 도구를 사용하면 원근감(Conic)을 만들 수 있으며, 이를 통해 다양한 폐곡선(shape curves)를 생성할 수 있습니다.","Conic(원근감)은 타원, 원, 포물선, 쌍곡선을 생성하기 위해서 원하는 점과 Eccentricity를 선택하는 도구이며, 필요하면 탄젠트를 사용합니다.",0.7447530031204224
