config,question,answer,ground_truth,top1_doc,f1
"top_k=2, QE off",조립할 때 기준이 되는 부품 하나를 그 자리에서 못 움직이게 붙박이로 두려면 어떻게 하나요?,"이 질문에 대한 해결 방법은 다음과 같습니다:

1. **구속 icon 사용**: 
   - `Explode`된 Part들을 다시 구속할 때 주로 사용하는 Icon입니다.
   - 이 Icon을 사용하면 현재 작업까지의 상황을 업데이트 시키며, 조립 작업 중에 특정 부품을 기준으로 다른 부품을 붙박이로 두는 데 유용합니다.

2. **구속 icon 활용**:
   - 먼저, 해당 부품을 선택하고 `Explode` 옵션을 선택합니다.
   - 이후, `Exploded Parts` 창에서 원하는 위치에 붙박이로 두고 싶은 부품을 선택합니다.
   - 그런 다음 `Explode` 옵션을 다시 선택하고, `Exploded Parts` 창에서 원하는 위치에 붙박이로 두고 싶은 부품을 선택합니다.
   - 이렇게 하면, 선택한 부품은 그 자리에서 움직이지 않도록 구속됩니다.

3. **추가적인 단계**:
   - 만약 여러 개의 부품을 동시에 구속하려면, 각각의 부품을 선택하고 `Explode` 옵션을 선택한 후, `Exploded Parts` 창에서 원하는 위치에 붙박이로 두는 과정을 반복합니다.
   - 이러한 방식으로, 조립 작업 중에 필요한 모든 부품을 정확하게 위치하고 구속할 수 있습니다.

이러한 방법을 통해 조립 작업 중에 특정 부품을 기준으로 다른 부품을 붙박이로 두는 데 도움이 될 것입니다.","Fix Component(고정)는 파트의 위치를 현 위치에 고정하는 기능이며, 주로 기준점이 되는 Part를 고정할 때 사용합니다.",12주차 (Part Design)_rev01.pdf#p3,0.625994086265564
"top_k=2, QE off",두 부품을 딱 붙이지 않고 사이에 일정한 간격을 띄운 채로 묶어두고 싶습니다. 어떤 조건인가요?,제공된 매뉴얼에 관련 내용이 명시되어 있지 않습니다.,Offset Constraint(거리구속)는 Part가 서로 붙어있지 않고 일정한 거리를 유지하며 구속될 경우 사용하는 기능입니다.,catia-v5-surface-modelling.pdf#p25,0.6660776734352112
"top_k=2, QE off",조립된 부품들을 잠깐 사방으로 흩어놓아서 내부 구조를 보고 싶을 때 쓰는 것은?,"""조립된 부품들을 잠깐 사방으로 흩어놓아서 내부 구조를 보고 싶을 때 쓰는 것은 조립도(Assembly Drawing)입니다.""",Explode는 Part들을 공간으로 퍼트려주어 일시적으로 구속 조건을 해제시키는 기능입니다.,EDU_CAT_EN_V5F_FB_V5R19.pdf#p154,0.7204475998878479
"top_k=2, QE off",스케치할 때 커서가 화면 눈금의 교차 지점에 착 달라붙게 하는 설정은 무엇인가요?,제공된 매뉴얼에 관련 내용이 명시되어 있지 않습니다.,Snap to point(점에 맞추기)는 Sketcher 작업 시 격자의 교차점에 커서 포인트를 일치시켜주는 기능입니다.,12주차 (Part Design)_rev01.pdf#p3,0.6713403463363647
"top_k=2, QE off","선 하나를 특정 지점에서 두 조각으로 나누고 싶은데, 그 지점 자체는 선에 포함되지 않게 하려면?",제공된 매뉴얼에 관련 내용이 명시되어 있지 않습니다.,"Break(끊기)는 직선 위의 한 점을 사용하여 직선을 분할하는 기능이며, 분할에 사용된 점은 직선에 포함되지 않습니다.",12주차 (Part Design)_rev01.pdf#p3,0.7086291909217834
"top_k=2, QE off",그려둔 도형을 기준선 반대편에 거울처럼 뒤집어 똑같이 만들려면 어떤 기능을 쓰나요?,"이 질문의 답을 찾기 위해 필요한 정보는 아직 제시되지 않았습니다. 현재 제공된 매뉴얼 문맥과 이미지는 도형을 그리거나 작업을 진행하는 과정에 대한 정보를 담고 있습니다. 하지만, 이 문제를 해결하기 위해서는 해당 도형을 기준선 반대편에 거울처럼 뒤집는 기능이 필요합니다. 이를 수행하려면 CATIA V5에서 사용할 수 있는 특정 기능 또는 메뉴를 찾아야 합니다. 이러한 정보를 제공해주시면 더 정확한 답변을 드릴 수 있을 것 같습니다.",Symmetry(대칭)는 직선이나 Construction Line 또는 축을 사용하여 기존의 Sketcher 엘리먼트를 대칭적으로 반복 생성하는 기능입니다.,12주차 (Part Design)_rev01.pdf#p3,0.6532270312309265
"top_k=2, QE off",두 직선이 만나는 뾰족한 부분을 두 선에 접하는 둥근 원호로 바꾸려면 무엇을 쓰나요?,"먼저, 당신이 제공하신 매뉴얼에서 필요한 정보를 찾을 수 없습니다. 따라서 제안된 매뉴얼에 관련 내용이 명시되어 있지 않다고 답변 드립니다.",Corners(코너)는 트리밍 작업을 사용하여 두 직선 사이에 두 곡선에 접하는 원호(둥근 코너)를 생성하는 기능입니다.,12주차 (Part Design)_rev01.pdf#p3,0.6580935716629028
"top_k=2, QE off",곡선을 이용해 자유롭게 휘어진 3차원 겉면을 만들려면 어떤 작업 환경을 써야 하나요?,"CATIA V5의 Part Design 모듈을 사용하면 자유롭게 휘어진 3차원 겉면을 만드는 데 필요한 작업을 수행할 수 있습니다. 이 모듈에서는 다양한 기능을 제공하며, 이를 통해 곡선을 이용해 원하는 형태의 겉면을 생성할 수 있습니다. 예를 들어, 다음과 같은 작업을 수행할 수 있습니다:

1. **曲線(Curve)**: 자유롭게 휘어진 곡선을 입력합니다.
2. **截面(Surface)**: 입력한 곡선과 상호 작용하여 새로운 겉면을 만듭니다.
3. **编辑(Edit)**: 생성된 겉면을 수정하거나 조정할 수 있습니다.

이러한 작업을 위해 CATIA V5의 Part Design 모듈을 활용하면 효과적으로 3차원 겉면을 만들어낼 수 있습니다.",Generative Shape Design은 Profile과 Curve를 이용해 3차원 자유곡면(sculptured surface)을 생성하는 기능입니다.,12주차 (Part Design)_rev01.pdf#p3,0.6883549690246582
"top_k=4, QE off",부품에 둥근 구멍을 뚫으려면 어떤 도구를 써야 하나요?,제공된 매뉴얼에 관련 내용이 명시되어 있지 않습니다.,Hole(홀)은 원형의 구멍을 만드는 기능입니다.,Assembly Design.pdf#p115,0.6675876379013062
"top_k=4, QE off",이미 만든 3차원 덩어리에서 안쪽으로 파내어 빈 공간을 만들고 싶습니다. 어떤 기능인가요?,"이 문제를 해결하기 위해 CATIA의 ""Cutting"" 기능을 사용할 수 있습니다. 이 기능은 원하는 위치와 방향으로 특정 범위 내의 모델을 제거하거나, 그 위에 새로운 모델을 붙여넣는 등의 작업을 수행합니다. 

먼저, 원하는 위치와 방향으로 모델을 선택하고, ""Cutting"" 기능을 클릭합니다. 그런 다음, 원하는 범위를 지정한 후, ""Cut"" 또는 ""Trim"" 기능을 사용하여 원하는 부분을 제거합니다. 이렇게 하면 원래 있는 모델 안쪽에 빈 공간이 생기게 됩니다.",Pocket(포켓)은 3차원 형상에서 2차원 형상의 공간을 만들어내는 기능입니다.,12주차 (Part Design)_rev01.pdf#p3,0.6424698829650879
"top_k=4, QE off",단면을 축 중심으로 빙 돌려서 입체를 만드는 방식은 무엇이라고 하나요?,단면을 축 중심으로 빙 돌려서 입체를 만드는 방식은 **부모 모양** 또는 **부모 모양 변형**입니다. 이 방법은 단면을 기반으로 부모 모양을 생성하거나 변경하는 데 사용됩니다. 부모 모양은 원래의 형태를 유지하면서도 다양한 크기나 형상을 만들 수 있는 기본 모양을 의미합니다. 이를 통해 다양한 입체 형상을 만들어낼 수 있습니다.,Shaft(쉐프트)는 중심축을 기준으로 2차원 단면을 회전시켜 3차원 형상을 만드는 기능입니다.,12주차 (Part Design)_rev01.pdf#p3,0.7007967233657837
"top_k=4, QE off",속을 비워서 껍데기만 남기고 벽 두께만 유지하고 싶을 때 뭘 쓰나요?,"벽 두께만 유지하고 싶을 때는 ""Wall Thickness""를 사용하면 됩니다. 이는 벽의 깊이 또는 두께를 설정하는 옵션입니다.",Shell(쉘)은 형상의 일정한 두께를 남기고 빈 공간을 만들고자 할 때 사용하는 기능입니다.,EDU_CAT_EN_V5F_FB_V5R19.pdf#p154,0.7441879510879517
"top_k=4, QE off",날카로운 모서리를 비스듬하게 깎아내고 싶은데 어떻게 하나요?,제공된 매뉴얼에 관련 내용이 명시되어 있지 않습니다.,"Chamfer(모따기)는 면과 면 사이에 경사가 필요한 경우, 모서리에 모따기를 생성할 때 사용합니다.",Assembly Design.pdf#p115,0.6655771732330322
"top_k=4, QE off",모서리를 둥글둥글하게 부드러운 곡면으로 처리하려면 어떤 기능을 쓰나요?,"모서리를 둥글둥글하게 부드러운 곡면으로 처리하려면 ""Sweep"" 기능을 사용합니다. 이 기능은 원, 선, 평면 등 다양한 모양을 따라 움직이는 역할을 합니다. 이를 통해 원래의 모서리 형태를 변경하고, 그 곡면을 얇고 부드럽게 만듭니다. 이러한 작업은 CAD 시스템에서 자주 사용되는 기능 중 하나로, 특히 디자인 과정에서 중요한 역할을 합니다.",Edge Fillet(엣지필렛)은 면과 면 사이에 부드러운 연결 형상이 필요한 경우에 사용하는 기능입니다.,12주차 (Part Design)_rev01.pdf#p3,0.686342179775238
"top_k=4, QE off","사출 금형에서 굳은 부품이 잘 안 빠질 때, 옆면에 기울기를 줘서 빼내기 쉽게 하려면 어떻게 하나요?","업데이트 아이콘을 사용하면 현재 작업까지의 상황을 업데이트 시키는 기능입니다. 이 기능을 활용하면 사출 금형에서 굳은 부품을 잘 빼낼 수 있습니다. 부품의 옆면에 기울기를 주면, 부품을 쉽게 빼낼 수 있게 됩니다.",Draft Angle 기능은 금형(Molding) 공정에서 부품을 원활하게 빼내기 위해 측면에 꺾임각/경사각을 부여하는 Dress-Up 기능입니다.,9주차(Assembly Design).pdf#p16,0.7238261103630066
"top_k=4, QE off",이미 돌출시켜 만든 형상의 벽 두께 값을 나중에 바꾸고 싶으면 어떤 기능을 쓰나요?,"이 이미 돌출시켜 만든 형상의 벽 두께 값을 나중에 바꾸고 싶다면, ""Explode""된 Part들을 다시 구속할 때 주로 사용하는 Icon인 ""Update"" 아이콘을 사용하면 됩니다. 이 기능은 현재 작업까지의 상황을 업데이트 시키는 역할을 합니다.",Thickness(두께)는 Pad시킨 형상의 두께를 변경할 때 사용하는 기능입니다.,12주차 (Part Design)_rev01.pdf#p3,0.7246692180633545
"top_k=4, QE off",만들어둔 형상을 특정 방향으로 정해진 거리만큼 옮기려면 어떤 기능인가요?,"먼저, 당신이 제공한 매뉴얼에서 ""Lecture 2"" 페이지의 도면이나 스크린샷을 확인하지 못했습니다. 따라서 이 질문에 대한 정확한 답변을 드릴 수 없습니다.

만약 당신이 제공하는 매뉴얼에 해당 기능에 대한 설명이 있다면, 그에 따르면 해당 기능을 사용할 수 있습니다. 그러나 현재 제공되는 매뉴얼에는 이러한 기능에 대한 명세가 없습니다.

따라서 제안드리자면, 해당 기능을 찾으려면 매뉴얼을 다시 검토하거나 다른 자료를 참조하시는 것이 좋습니다.",Translation(위치이동)은 기존 형상을 방향과 거리를 주어 위치를 변경할 때 사용하는 기능입니다.,CATIA V5 Lectures.pdf#p33,0.6365809440612793
"top_k=4, QE off",두 원의 가운데 점을 서로 똑같은 위치로 맞추고 싶을 때 거는 조건은 무엇인가요?,제공된 매뉴얼에 관련 내용이 명시되어 있지 않습니다.,"Concentricity는 두 선분 또는 원이 중심을 공유하고 그 중심에서의 거리가 일정하다는 것을 의미하며, Sketcher 도구바에서 'Concentricity' 옵션을 선택하여 적용합니다.",Assembly Design.pdf#p115,0.6755538582801819
"top_k=4, QE off",조립할 때 기준이 되는 부품 하나를 그 자리에서 못 움직이게 붙박이로 두려면 어떻게 하나요?,"이 질문에 대한 정확한 답변을 찾기 위해 필요한 자세한 정보가 제시되지 않았습니다. 하지만 일반적으로 조립 작업 중 특정 부품을 다른 부품과 연결하거나 분리하기 위해서는 해당 부품을 ""구속"" 또는 ""연결""하는 데 사용되는 아이콘을 사용합니다. 이 아이콘은 상호 연관성을 유지하면서도 부품이 움직일 수 있도록 하는 역할을 합니다. 따라서 조립 작업 중 특정 부품을 안전하게 붙박이로 두려면, 해당 부품에 사용되는 구속 아이콘을 이용하면 됩니다.","Fix Component(고정)는 파트의 위치를 현 위치에 고정하는 기능이며, 주로 기준점이 되는 Part를 고정할 때 사용합니다.",12주차 (Part Design)_rev01.pdf#p3,0.6565799713134766
"top_k=4, QE off",두 부품을 딱 붙이지 않고 사이에 일정한 간격을 띄운 채로 묶어두고 싶습니다. 어떤 조건인가요?,"CATIA V5에서 두 부품을 딱 붙이지 않고 사이에 일정한 간격을 띄운 채로 묶어두는 방법은 ""부품 연결"" 기능을 사용하는 것입니다. 이 기능은 부품의 위치를 정확하게 조절할 수 있도록 도와줍니다. 

다음 단계를 따르세요:

1. **부품 선택**: 원하는 부품을 선택합니다.
2. **부품 연결 설정**: 부품 연결 메뉴에서 ""부품 연결"" 옵션을 선택합니다.
3. **부품 연결 설정**: 
   - **부품 연결 방식**: ""직접 연결"" 또는 ""간격으로 연결"" 중 하나를 선택합니다.
   - **간격 설정**: 필요한 간격 값을 입력하거나, ""자동 설정""을 선택하여 자동으로 간격을 계산합니다.
4. **추가 부품 추가**: 필요하다면 다른 부품도 추가하여 그들 사이에도 같은 간격을 유지하도록 합니다.

이러한 방법으로 두 부품을 딱 붙이지 않고 일정한 간격을 띄워 묶어두실 수 있습니다.",Offset Constraint(거리구속)는 Part가 서로 붙어있지 않고 일정한 거리를 유지하며 구속될 경우 사용하는 기능입니다.,catia-v5-surface-modelling.pdf#p25,0.637245237827301
"top_k=4, QE off",조립된 부품들을 잠깐 사방으로 흩어놓아서 내부 구조를 보고 싶을 때 쓰는 것은?,"""조립된 부품들을 잠깐 사방으로 흩어놓아서 내부 구조를 보고 싶을 때 쓰는 것은 조립도(Assembly Drawing)입니다.""",Explode는 Part들을 공간으로 퍼트려주어 일시적으로 구속 조건을 해제시키는 기능입니다.,EDU_CAT_EN_V5F_FB_V5R19.pdf#p154,0.7204475998878479
"top_k=4, QE off",스케치할 때 커서가 화면 눈금의 교차 지점에 착 달라붙게 하는 설정은 무엇인가요?,제공된 매뉴얼에 관련 내용이 명시되어 있지 않습니다.,Snap to point(점에 맞추기)는 Sketcher 작업 시 격자의 교차점에 커서 포인트를 일치시켜주는 기능입니다.,12주차 (Part Design)_rev01.pdf#p3,0.6713403463363647
"top_k=4, QE off","선 하나를 특정 지점에서 두 조각으로 나누고 싶은데, 그 지점 자체는 선에 포함되지 않게 하려면?",제공된 매뉴얼에 관련 내용이 명시되어 있지 않습니다.,"Break(끊기)는 직선 위의 한 점을 사용하여 직선을 분할하는 기능이며, 분할에 사용된 점은 직선에 포함되지 않습니다.",12주차 (Part Design)_rev01.pdf#p3,0.7086291909217834
"top_k=4, QE off",그려둔 도형을 기준선 반대편에 거울처럼 뒤집어 똑같이 만들려면 어떤 기능을 쓰나요?,"이 질문에 대한 가장 적절한 대답은 ""Mirror"" 기능을 사용합니다. 이 기능은 원래의 모양을 기반으로 한 그림을 반대로 복사하고, 이를 기준선과 반대편에 붙여줍니다. 따라서 당신이 그리둔 도형을 기준선 반대편에 거울처럼 뒤집어 똑같이 만드는 작업을 수행할 수 있습니다.",Symmetry(대칭)는 직선이나 Construction Line 또는 축을 사용하여 기존의 Sketcher 엘리먼트를 대칭적으로 반복 생성하는 기능입니다.,12주차 (Part Design)_rev01.pdf#p3,0.6846783757209778
"top_k=4, QE off",두 직선이 만나는 뾰족한 부분을 두 선에 접하는 둥근 원호로 바꾸려면 무엇을 쓰나요?,제공된 매뉴얼에 관련 내용이 명시되어 있지 않습니다.,Corners(코너)는 트리밍 작업을 사용하여 두 직선 사이에 두 곡선에 접하는 원호(둥근 코너)를 생성하는 기능입니다.,12주차 (Part Design)_rev01.pdf#p3,0.6553650498390198
"top_k=4, QE off",곡선을 이용해 자유롭게 휘어진 3차원 겉면을 만들려면 어떤 작업 환경을 써야 하나요?,"CATIA V5의 Part Design 모듈을 사용하면 자유롭게 휘어진 3차원 겉면을 만드는 데 필요한 작업을 수행할 수 있습니다. 이 모듈에서는 다양한 기능을 제공하며, 주로 다음과 같은 작업을 수행할 수 있습니다:

1. **曲線를 이용한自由曲面 생성**:
   - 曲线를 입력하거나 선택합니다.
   - 曲线를 이용해 曲面를 생성합니다.
   - 曲面를 조정하고 수정하여 필요에 따라 曲面를 변경할 수 있습니다.

2. **曲面编辑**:
   - 曲面를 수정하고 재조정합니다.
   - 曲面의 속성을 변경할 수 있습니다(예: 曲率、曲面の形状等).

3. **曲面と曲線との関連性を確認する**:
   - 曲线と 曲面の関係を確認します。
   - 曲线が 曲面にどのように影響を与えるかを理解します。

4. **曲面の形状を変更する**:
   - 曲面の形状を調整して 曲面を自由な形にすることができます。

5. **曲面の生成と編集の自動化**:
   - 曲面の生成や編集プロセスを自動化できます。

이러한 기능들을 활용하여 曲线를 이용해 曲面를 자유롭게 휘어진 3차원 겉면을 만들 수 있습니다. 이러한 작업은 曲线の形状や 曲面の形状を自由に変更し、 曲面の形状を 曲线に依存しないようにすることを目指します。",Generative Shape Design은 Profile과 Curve를 이용해 3차원 자유곡면(sculptured surface)을 생성하는 기능입니다.,12주차 (Part Design)_rev01.pdf#p3,0.615742564201355
"top_k=6, QE off",부품에 둥근 구멍을 뚫으려면 어떤 도구를 써야 하나요?,"부품에 둥근 구멍을 뚫으려면 일반적으로 레버나 레버 펜을 사용합니다. 이 도구들은 부품의 특정 위치에 맞춰 구멍을 잘라낼 수 있습니다. 다른 도구로는 스크류나 브레이스도 사용할 수 있지만, 그들은 더 복잡한 작업일 수 있으므로 선택 사항입니다.",Hole(홀)은 원형의 구멍을 만드는 기능입니다.,Assembly Design.pdf#p115,0.6885834336280823
"top_k=6, QE off",이미 만든 3차원 덩어리에서 안쪽으로 파내어 빈 공간을 만들고 싶습니다. 어떤 기능인가요?,"이 문제를 해결하기 위해 CATIA의 ""Cutting"" 기능을 사용할 수 있습니다. 이 기능은 원하는 위치와 방향으로 특정 범위 내의 모델을 제거하거나, 그 위에 새로운 모델을 붙여넣는 등의 작업을 수행합니다. 

예를 들어, 이미 만들어진 3차원 덩어리를 안쪽으로 파내려면 다음과 같은 단계를 따르세요:

1. **모델 선택**: 먼저, 원하는 부분을 선택합니다.
2. **Cutting 시작**: Cutting 기능을 클릭하고 원하는 위치와 방향으로 모델을 파냅니다.
3. **파낸 후 추가**: 파낸 부분을 필요로 하는 곳에 붙여넣거나 다른 모델을 붙여넣을 수 있습니다.

이러한 기능들은 CATIA V5에서 제공되는 다양한 기능 중 하나로, 이를 통해 원하는 결과물을 생성할 수 있습니다.",Pocket(포켓)은 3차원 형상에서 2차원 형상의 공간을 만들어내는 기능입니다.,12주차 (Part Design)_rev01.pdf#p3,0.6646930575370789
"top_k=6, QE off",단면을 축 중심으로 빙 돌려서 입체를 만드는 방식은 무엇이라고 하나요?,단면을 축 중심으로 빙 돌려서 입체를 만드는 방식은 **부드러운 변환** 또는 **부드러운 변형**입니다. 이 방법은 단면을 원래 모양과 비슷한 형태로 변환하는 것을 목표로 합니다. 부드러운 변환 기법은 일반적인 변형보다 더 자연스럽고 조밀한 모양을 생성합니다.,Shaft(쉐프트)는 중심축을 기준으로 2차원 단면을 회전시켜 3차원 형상을 만드는 기능입니다.,12주차 (Part Design)_rev01.pdf#p3,0.7008060812950134
"top_k=6, QE off",속을 비워서 껍데기만 남기고 벽 두께만 유지하고 싶을 때 뭘 쓰나요?,"벽 두께만 유지하고 싶을 때는 ""Wall Thickness""를 사용합니다.",Shell(쉘)은 형상의 일정한 두께를 남기고 빈 공간을 만들고자 할 때 사용하는 기능입니다.,EDU_CAT_EN_V5F_FB_V5R19.pdf#p154,0.7289668917655945
"top_k=6, QE off",날카로운 모서리를 비스듬하게 깎아내고 싶은데 어떻게 하나요?,"이 문제를 해결하기 위해 CATIA V5에서 ""Cut"" 기능을 사용하면 됩니다. 이 기능은 날카로운 모서리를 비스듬하게 깎아낼 수 있습니다. 

먼저, 원하는 모양을 선택하고 그 다음에는 ""Cut"" 기능을 클릭합니다. 그런 다음 원하는 빈 공간을 선택하고, 원하는 방향으로 날카로운 모서리를 깎으려면 ""Angle"" 옵션을 선택해야 합니다. 이렇게 하면 원하는 날카로운 모서리와 비스듬하게 깎아낼 수 있는 빈 공간을 생성할 수 있습니다.","Chamfer(모따기)는 면과 면 사이에 경사가 필요한 경우, 모서리에 모따기를 생성할 때 사용합니다.",Assembly Design.pdf#p115,0.6604569554328918
"top_k=6, QE off",모서리를 둥글둥글하게 부드러운 곡면으로 처리하려면 어떤 기능을 쓰나요?,"모서리를 둥글둥글하게 부드러운 곡면으로 처리하려면 ""Sweep"" 기능을 사용합니다. 이 기능은 원, 선, 평면 등 다양한 모양을 따라 움직이는 역할을 합니다. 이를 통해 원래의 모서리 형태를 변경하고, 새로운 형태로 변형할 수 있습니다. 이러한 작업은 CAD 시스템에서 매우 유용한 기능이며, 특히 디자인 과정에서 중요한 역할을 합니다.",Edge Fillet(엣지필렛)은 면과 면 사이에 부드러운 연결 형상이 필요한 경우에 사용하는 기능입니다.,12주차 (Part Design)_rev01.pdf#p3,0.6877985000610352
"top_k=6, QE off","사출 금형에서 굳은 부품이 잘 안 빠질 때, 옆면에 기울기를 줘서 빼내기 쉽게 하려면 어떻게 하나요?","업데이트 아이콘을 사용하면 현재 작업까지의 상황을 업데이트 시키는 기능입니다. 이 기능을 활용하면 사출 금형에서 굳은 부품을 잘 빼낼 수 있습니다. 부품을 사출 금형에서 빼낼 때, 부품의 옆면에 기울기를 주면 부품이 더 쉽게 빼낼 수 있습니다. 이 기능은 사출 금형에서 부품을 빼낼 때 유용한 도구입니다.",Draft Angle 기능은 금형(Molding) 공정에서 부품을 원활하게 빼내기 위해 측면에 꺾임각/경사각을 부여하는 Dress-Up 기능입니다.,9주차(Assembly Design).pdf#p16,0.7058901190757751
